buy1,buy2,succes_ratio,spoil_ratio
5,0,0.3551020408163265,0.8099679393762751
8,9,0.9822064056939501,0.833320229577797
8,1,0.4795539033457249,0.8472027526443227
4,0,0.3361884368308351,0.7931034482758621
9,8,1.0,0.8478035281909374
7,8,0.9869281045751634,0.8377883254225997
0,3,0.2757352941176471,0.3902439024390244
3,2,0.4397463002114165,0.20440251572327045
8,1,0.48807339449541287,0.8568860122258181
6,3,0.7268993839835729,0.6163844033083892
1,2,0.26425855513307983,0.26941747572815533
4,3,0.5975855130784709,0.27169421487603307
2,7,0.5753138075313807,0.840562248995984
8,5,0.9292196007259528,0.6652360515021459
8,4,0.8010657193605684,0.7453677172874881
7,6,0.9861660079051383,0.7935077935077935
2,3,0.5190476190476191,0.5076335877862596
8,2,0.625968992248062,0.8330489565559784
2,1,0.2601626016260163,0.12280701754385964
1,3,0.3567362428842505,0.2574074074074074
8,5,0.9652509652509652,0.7279577995478523
2,6,0.5239085239085239,0.8471299985244208
3,9,0.688195991091314,0.8757366315023645
9,1,0.5009523809523809,0.8811254596767296
4,2,0.6229116945107399,0.4561878952122855
0,9,0.3319919517102616,0.9056119172980609
9,1,0.4870259481037924,0.8782564707866116
2,4,0.5112359550561798,0.4247619047619048
8,3,0.6857638888888888,0.82537517053206
3,6,0.6212121212121212,0.8170563961485557
2,5,0.5375722543352601,0.7572964669738863
3,4,0.62426614481409,0.53550099535501
2,7,0.5425101214574899,0.8675344563552833
1,0,0.10141987829614604,0.27007299270072993
3,8,0.5914179104477612,0.8571973671658877
0,2,0.20618556701030927,0.3150684931506849
3,6,0.6722689075630253,0.8280779591189986
3,3,0.5114068441064639,0.26108374384236455
7,2,0.6581532416502947,0.7796538623891938
7,0,0.34944237918215615,0.8956698930208864
7,2,0.5822550831792976,0.8120548896994962
6,2,0.6097560975609756,0.7628171931641636
7,8,1.0,0.8636459135793824
3,9,0.6135922330097088,0.8966210045662101
3,0,0.31157894736842107,0.641086186540732
2,8,0.47358834244080145,0.8772535150521866
6,6,0.9210526315789473,0.7961077844311377
0,1,0.09898989898989899,0.25547445255474455
9,1,0.5,0.8511203143251567
5,6,0.8433476394849786,0.8007068223724647
5,8,0.7813084112149533,0.8449590511155041
4,7,0.7299813780260708,0.8085013146362839
0,8,0.35379061371841153,0.9003546976820919
8,0,0.32475247524752476,0.8934762582698267
0,7,0.302771855010661,0.8982308954951669
9,3,0.7254901960784313,0.8243613138686131
1,3,0.38493723849372385,0.37712519319938176
8,0,0.35685483870967744,0.9031179535028381
9,7,0.9962121212121212,0.8216716580451947
0,7,0.2920892494929006,0.90859021783806
6,3,0.7665952890792291,0.5258239055582883
4,4,0.722457627118644,0.39280359820089955
1,1,0.16764132553606237,0.289198606271777
5,4,0.6879562043795621,0.2488
6,3,0.71939736346516,0.4048397645519948
8,5,0.9650485436893204,0.6601229895931883
0,2,0.17391304347826086,0.2125984251968504
5,3,0.6507633587786259,0.29739130434782607
2,2,0.35856573705179284,0.19760479041916168
0,8,0.3392857142857143,0.9055909943714822
6,2,0.6105675146771037,0.7862036380817388
9,0,0.3422562141491396,0.895711289506039
7,3,0.735812133072407,0.7283349561830574
3,2,0.43661971830985913,0.2031496062992126
6,7,0.9845814977973568,0.8289031138114354
9,7,1.0,0.8512609725512053
1,9,0.43640350877192985,0.8934177726874621
8,9,1.0,0.8666707087855454
5,9,0.785063752276867,0.8117037804246504
0,9,0.34811529933481156,0.9115791979055099
2,0,0.20876826722338204,0.29328621908127206
3,9,0.6542669584245077,0.8799411269974768
3,1,0.33659491193737767,0.26824817518248173
6,4,0.9128440366972477,0.6990805238227918
5,1,0.47297297297297297,0.6449438202247191
2,0,0.19569471624266144,0.1902834008097166
2,8,0.5295238095238095,0.8624926282681344
9,4,0.8770161290322581,0.8230265349172865
4,4,0.7922374429223744,0.5534832693362589
1,4,0.42757009345794394,0.799410029498525
4,2,0.5990888382687927,0.23371647509578544
5,7,0.7818853974121996,0.7752596789423984
9,3,0.7957446808510639,0.8597779205285858
9,5,0.9535783365570599,0.8062900407687827
3,2,0.4607218683651805,0.1984
0,2,0.20421052631578948,0.39766081871345027
4,2,0.4894433781190019,0.2052980132450331
3,7,0.6394686907020873,0.8048439683278994
0,1,0.09596928982725528,0.2805755395683453
3,4,0.5491949910554562,0.5522012578616352
1,8,0.4482758620689655,0.8982542893534128
2,1,0.26595744680851063,0.16434540389972144
8,2,0.6037037037037037,0.8441947565543071
9,5,0.9562043795620438,0.7475310608474036
7,4,0.896887159533074,0.5922330097087378
8,1,0.5210420841683366,0.8692024273948852
6,4,0.852882703777336,0.5547640249332146
1,9,0.47300215982721383,0.8998892002867758
2,7,0.5627615062761506,0.8593804385659589
7,8,0.9917355371900827,0.8570236650485437
0,9,0.2916666666666667,0.9079286957565572
6,9,0.9099804305283757,0.8325945241199478
9,3,0.7901785714285714,0.8513931888544891
7,3,0.797752808988764,0.8056990501583069
1,5,0.4367588932806324,0.8414077775363893
5,4,0.8047210300429185,0.4373125374925015
9,8,0.9944029850746269,0.8501682345670535
0,7,0.3333333333333333,0.9006934812760056
7,4,0.8864541832669323,0.6243949661181026
8,9,0.983177570093458,0.7985777613594385
0,7,0.32571428571428573,0.8975600309837335
3,4,0.6444444444444445,0.6600826825907212
9,1,0.5021186440677966,0.8872679045092838
4,3,0.6129032258064516,0.22466960352422907
9,3,0.7301587301587301,0.8547559040418183
8,2,0.625250501002004,0.8337212309283683
7,1,0.5029940119760479,0.7998820522901514
2,6,0.49506903353057197,0.8344653293318591
7,3,0.7450592885375494,0.7369411764705882
1,8,0.43313373253493015,0.9059045753462992
3,7,0.6391304347826087,0.8556178563726548
2,9,0.48134991119005327,0.8873624448026916
9,8,1.0,0.8756548111386822
9,8,1.0,0.8502597047566977
2,9,0.5386313465783664,0.8918391253416634
5,2,0.5884615384615385,0.4740796393688956
0,8,0.317907444668008,0.906140350877193
5,5,0.8299180327868853,0.5997757847533632
7,0,0.33191489361702126,0.9087171742595855
3,4,0.6072144288577155,0.5545851528384279
6,4,0.7928286852589641,0.4147138964577657
4,1,0.39655172413793105,0.26445086705202314
6,2,0.652542372881356,0.7612503368364322
7,7,0.9596774193548387,0.7497057092407299
2,2,0.36477987421383645,0.18495934959349594
4,8,0.743801652892562,0.8584661975594549
7,4,0.8752436647173489,0.6656096857884116
7,4,0.926,0.5901162790697675
7,4,0.8475499092558983,0.6108815426997245
8,8,0.9840909090909091,0.8427087065567896
5,0,0.3542116630669546,0.8796130419204586
8,3,0.7465346534653465,0.8323533091455023
1,5,0.46540880503144655,0.8309468822170901
3,7,0.5886402753872634,0.8259395309409437
1,6,0.43434343434343436,0.8681334080717489
9,1,0.4634615384615385,0.8929420505200595
2,1,0.2694736842105263,0.14772727272727273
1,9,0.44081632653061226,0.8916502393691917
1,0,0.1012396694214876,0.3108108108108108
1,3,0.34074074074074073,0.2956521739130435
7,4,0.8191489361702128,0.46289248334919125
3,2,0.4302788844621514,0.2691751085383502
4,7,0.7142857142857143,0.846668936556577
4,3,0.527681660899654,0.207909604519774
4,9,0.716390423572744,0.8642052565707133
1,8,0.4249512670565302,0.8938937351308486
9,5,0.9407265774378585,0.8010351468464131
8,0,0.329004329004329,0.9113300492610837
8,5,0.9382239382239382,0.7359002169197397
7,5,0.9647058823529412,0.5486564996368918
6,9,0.8953722334004024,0.8590029494280987
6,4,0.8577405857740585,0.5103871576959396
2,7,0.5044563279857398,0.8358043508382985
1,4,0.4143126177024482,0.6712074303405573
2,3,0.42996108949416345,0.32486631016042783
1,4,0.4127272727272727,0.42590559824368823
3,4,0.5226890756302521,0.2613277133825079
2,0,0.2037037037037037,0.34838709677419355
3,1,0.34189723320158105,0.24906367041198502
0,2,0.2053388090349076,0.23954372623574144
8,1,0.5077262693156733,0.8726538849646821
9,2,0.6106719367588933,0.8743123853975663
1,0,0.10212765957446808,0.2571428571428571
7,1,0.49714285714285716,0.8311297071129707
6,0,0.3015267175572519,0.8848958333333333
2,8,0.5430861723446894,0.880010255533715
1,8,0.44562899786780386,0.8944986344127975
7,6,0.9912663755458515,0.7860189899545892
5,9,0.8038095238095239,0.8531232414181205
2,2,0.35236220472440943,0.15789473684210525
1,3,0.38095238095238093,0.4371508379888268
6,3,0.6938775510204082,0.43050430504305043
4,1,0.45228215767634855,0.5446348061316502
2,3,0.4477317554240631,0.27953890489913547
7,8,1.0,0.8189971070395371
2,5,0.5483870967741935,0.7867515923566879
9,7,1.0,0.841967680608365
4,0,0.31610337972166996,0.8127428127428128
2,9,0.51434034416826,0.8776918410676372
6,4,0.7771739130434783,0.250733137829912
5,8,0.8134171907756813,0.8521090088526297
2,9,0.5173076923076924,0.8821472794813897
1,4,0.3838383838383838,0.7870639534883721
7,7,0.9732739420935412,0.8443433371248578
0,4,0.31771894093686354,0.8158490566037736
4,3,0.587426326129666,0.20273348519362186
5,5,0.8798283261802575,0.7138578818404574
2,5,0.5591397849462365,0.802640886583353
0,3,0.3081761006289308,0.5306748466257669
2,2,0.3302063789868668,0.17864476386036962
3,1,0.34063745019920316,0.22884615384615384
1,8,0.4562899786780384,0.8919571693100394
4,6,0.7469635627530364,0.8093144439016446
5,2,0.5573440643863179,0.6251226692836114
0,2,0.19455252918287938,0.23076923076923078
8,4,0.8851063829787233,0.8147335827635144
8,6,1.0,0.8540183549189467
7,9,1.0,0.8555401662049862
5,7,0.800718132854578,0.7065194308770439
3,8,0.6068052930056711,0.8661239258254184
3,2,0.4327485380116959,0.1751227495908347
0,4,0.3360655737704918,0.7861350249207069
6,9,0.9267326732673268,0.8282466660699902
2,0,0.19569471624266144,0.2831541218637993
8,4,0.9220183486238532,0.8358292985024209
8,7,1.0,0.839188828604465
0,9,0.30019120458891013,0.9132110734727251
1,5,0.41317365269461076,0.8402690205968895
8,0,0.36627906976744184,0.900964421752168
6,6,0.975103734439834,0.6964367291000457
3,4,0.5678119349005425,0.3560257589696412
2,4,0.5018382352941176,0.6090614886731391
2,3,0.4134078212290503,0.2590975254730713
8,8,1.0,0.8644606221045665
9,7,0.9916142557651991,0.8376021798365123
9,1,0.5,0.8823529411764706
4,2,0.4990476190476191,0.2366412213740458
1,4,0.4351297405189621,0.6165951359084406
0,5,0.30592734225621415,0.8770788141720897
2,8,0.5486542443064182,0.8823626737260093
0,2,0.2070393374741201,0.3311036789297659
8,7,0.9939879759519038,0.8444725738396625
1,0,0.09900990099009901,0.3197278911564626
9,3,0.748062015503876,0.8554148014096581
1,0,0.1,0.3103448275862069
3,3,0.4942528735632184,0.3030998851894374
3,6,0.6460554371002132,0.8355862474287393
7,1,0.47775628626692457,0.8380605292346697
3,4,0.5648854961832062,0.5625744934445769
7,9,0.9619771863117871,0.8494303373296597
7,8,0.98828125,0.8218210361067504
9,3,0.7298747763864043,0.8358511837655017
1,8,0.4191729323308271,0.8936629860777724
6,9,0.8808193668528864,0.8435195805341635
4,8,0.7653276955602537,0.8557577974938261
3,9,0.6259259259259259,0.8676246287228064
5,2,0.6561797752808989,0.6383399209486166
0,3,0.29025844930417494,0.5686274509803921
3,4,0.5793650793650794,0.5452887537993921
9,0,0.31401869158878504,0.9096686616893934
1,3,0.3627450980392157,0.2956521739130435
6,2,0.6043307086614174,0.691412931919261
1,9,0.4149377593360996,0.8986673533766819
6,9,0.9182509505703422,0.8507545231887493
0,2,0.19607843137254902,0.29328621908127206
2,3,0.4581673306772908,0.2643171806167401
5,8,0.8794178794178794,0.8455037508308803
5,0,0.3150406504065041,0.8687713959680486
7,5,0.982,0.6105263157894737
7,7,0.9979838709677419,0.8192943770672547
1,2,0.26256983240223464,0.23857868020304568
1,3,0.3875,0.5458663646659117
5,3,0.709278350515464,0.2908777969018933
3,0,0.3020408163265306,0.540090771558245
1,1,0.172147001934236,0.2857142857142857
0,7,0.32983193277310924,0.9073931951905858
1,7,0.4487704918032787,0.8656486742424242
3,0,0.3172866520787746,0.5414201183431953
2,1,0.270042194092827,0.22077922077922077
0,2,0.19411764705882353,0.38414634146341464
7,9,1.0,0.886470994108593
5,4,0.7835497835497836,0.4177215189873418
0,3,0.269811320754717,0.5341246290801187
6,8,0.9594882729211087,0.8256762132060461
0,9,0.34629629629629627,0.892910784019225
6,2,0.6252545824847251,0.7580947283917581
1,0,0.1,0.3197278911564626
6,1,0.5305676855895196,0.8062743302038012
0,9,0.3313953488372093,0.9076806179953144
1,9,0.466824644549763,0.8947682910636038
4,4,0.6555772994129159,0.1992110453648915
4,4,0.7521929824561403,0.3469055374592834
8,1,0.5238095238095238,0.8550445461112449
8,8,1.0,0.8236921746649373
4,8,0.7178030303030303,0.8204352379844059
5,9,0.8739316239316239,0.8565091020345724
9,0,0.33747779751332146,0.9009210159084566
8,2,0.6430020283975659,0.8520744250548943
4,9,0.7438524590163934,0.8526822786912474
8,8,1.0,0.8334276246666128
0,6,0.30831643002028397,0.8868258178603006
7,0,0.32170542635658916,0.8978674572056995
2,1,0.302540415704388,0.16111111111111112
6,8,0.9414141414141414,0.8326213592233009
9,5,0.9340866290018832,0.7359987050825509
5,6,0.7862595419847328,0.7706842781141076
8,1,0.4989339019189765,0.8703152274360817
9,4,0.9161554192229039,0.7948214986269125
7,0,0.33396584440227706,0.9054151624548736
8,7,0.9838056680161943,0.8329134425049487
4,1,0.43286573146292584,0.26262626262626265
0,9,0.341747572815534,0.9029425564716134
1,4,0.4070450097847358,0.7572984749455338
0,4,0.3165322580645161,0.8559146160687815
9,4,0.8734693877551021,0.8283782333369111
5,0,0.3352272727272727,0.846263683960019
8,1,0.5370370370370371,0.8674421156589488
9,5,0.9667359667359667,0.8075628366247756
1,2,0.2871900826446281,0.23857868020304568
5,2,0.5784499054820416,0.4615969581749049
7,9,1.0,0.8615679281421307
2,0,0.2053388090349076,0.35275080906148865
4,2,0.5394190871369294,0.2762364294330519
2,6,0.5578093306288032,0.8226749335695306
2,6,0.5740740740740741,0.7867757915141073
0,3,0.279383429672447,0.5947712418300654
7,8,0.9546313799621928,0.8219378784918929
2,3,0.4126126126126126,0.2113564668769716
6,9,0.9723404255319149,0.8532798060899863
0,1,0.09090909090909091,0.24812030075187969
3,8,0.6652631578947369,0.8725766504398326
8,0,0.3497164461247637,0.8889189921430507
9,5,0.9958847736625515,0.8091324200913242
2,7,0.5207100591715976,0.8557624322413386
6,0,0.35185185185185186,0.8788595065740877
4,3,0.5787476280834914,0.16129032258064516
7,2,0.6231060606060606,0.7911823647294589
5,7,0.7924865831842576,0.7588194201886134
2,0,0.19595959595959597,0.29692832764505117
1,3,0.3957894736842105,0.32094594594594594
2,7,0.5612903225806452,0.8637270108575227
4,2,0.5273833671399595,0.1856368563685637
1,6,0.40891472868217055,0.8737696195796755
1,8,0.4043321299638989,0.895259878539317
6,8,0.9211045364891519,0.8473064573671066
9,6,0.976491862567812,0.7808580030105369
1,1,0.174,0.21875
4,1,0.44731610337972166,0.276410998552822
1,3,0.3900414937759336,0.49304677623261695
6,2,0.6555323590814196,0.7543859649122807
5,1,0.475,0.5893089960886571
0,9,0.3135593220338983,0.9092390320439322
1,0,0.09823182711198428,0.2857142857142857
2,4,0.5198412698412699,0.39846743295019155
0,1,0.10583153347732181,0.296551724137931
6,8,0.8584392014519057,0.785262891809909
0,7,0.29385964912280704,0.9063301613570542
5,4,0.7918367346938775,0.3553008595988539
5,2,0.5910931174089069,0.44128933231005374
1,9,0.4594594594594595,0.8935178745305328
5,6,0.8181818181818182,0.766728624535316
7,0,0.310126582278481,0.906263242647682
1,8,0.4017094017094017,0.9087636625433602
2,6,0.48427672955974843,0.885542802990418
1,7,0.42764578833693306,0.8992248062015504
3,4,0.4974958263772955,0.2882703777335984
2,3,0.45490981963927857,0.26811594202898553
3,7,0.5806451612903226,0.8464948092849645
3,0,0.2842535787321063,0.6082725060827251
2,5,0.49063670411985016,0.8227767114523352
5,9,0.8412371134020619,0.8596319939917386
2,5,0.5369261477045908,0.7778681855166802
1,8,0.44844124700239807,0.9082851890756303
6,4,0.834319526627219,0.5399103139013453
5,0,0.3308270676691729,0.8579570363875493
9,3,0.7964989059080962,0.8524590163934426
5,2,0.5711422845691383,0.4074074074074074
2,1,0.26104417670682734,0.12680115273775217
8,6,0.9921259842519685,0.7804485027527863
9,5,0.9637826961770624,0.8350656991566974
8,5,0.9507874015748031,0.6935010482180294
8,8,0.9935483870967742,0.8568261220102124
1,4,0.4014466546112116,0.7149784482758621
3,8,0.703962703962704,0.8902113539637885
0,3,0.30697674418604654,0.8134369794558579
0,7,0.290448343079922,0.9075193017791205
6,8,0.9827586206896551,0.8329328078438912
5,0,0.3087378640776699,0.8837962174135288
2,8,0.5272727272727272,0.870790768066591
8,4,0.8508946322067594,0.7791411042944786
8,8,0.9912854030501089,0.8460031916436965
7,1,0.4939759036144578,0.8450029922202275
8,8,0.9979959919839679,0.8628924067614704
7,9,0.983640081799591,0.8547556050689319
9,1,0.5309168443496801,0.8692068144348781
7,9,1.0,0.8554463843924507
0,6,0.3292929292929293,0.8824478816408877
3,2,0.43584521384928715,0.18932038834951456
1,4,0.4375,0.6375426621160409
4,0,0.36270491803278687,0.7888257575757576
0,8,0.3333333333333333,0.910281690140845
4,2,0.4952561669829222,0.21948051948051947
3,2,0.44889779559118237,0.25297619047619047
4,4,0.6383763837638377,0.34047815333882936
7,9,0.9519408502772643,0.8246226332780735
2,8,0.5756880733944955,0.8840961738158
9,4,0.7925170068027211,0.7798512902755503
0,7,0.3513011152416357,0.876867469879518
5,2,0.6177685950413223,0.5558267236119585
2,9,0.5116696588868941,0.8661070126346138
7,5,0.9915074309978769,0.7689179632248939
0,7,0.2828282828282828,0.9003292693779479
8,2,0.6270491803278688,0.8529344858962693
8,5,0.9550102249488752,0.7527200791295747
3,0,0.2702169625246548,0.5219941348973607
6,9,0.8888888888888888,0.8471869040050858
5,7,0.8361344537815126,0.8299194476409666
4,3,0.5653846153846154,0.21905805038335158
8,9,1.0,0.869017347573035
9,2,0.6142857142857143,0.8720311047248753
6,6,0.9150197628458498,0.721580163899979
4,6,0.7291666666666666,0.7774893380307807
8,4,0.9135802469135802,0.7463432697648583
7,7,0.9898785425101214,0.8120095530535654
4,3,0.5571955719557196,0.17119244391971664
9,1,0.5241090146750524,0.8786382978723404
7,1,0.5233050847457628,0.8472447924361057
7,8,0.9743589743589743,0.8338910338910339
9,7,0.9946428571428572,0.8163403760418686
2,0,0.2012072434607646,0.3079584775086505
1,3,0.3762575452716298,0.3734375
4,2,0.5059055118110236,0.26150121065375304
4,8,0.720754716981132,0.8346025957309878
6,3,0.7091932457786116,0.4680232558139535
1,2,0.25660377358490566,0.19788918205804748
0,1,0.10683760683760683,0.4117647058823529
5,3,0.633147113594041,0.18036072144288579
9,9,0.9980732177263969,0.878047536468428
6,5,0.9536842105263158,0.6207911082052958
2,6,0.53,0.8351630610268002
2,2,0.34555984555984554,0.14102564102564102
4,5,0.7587628865979381,0.7079058539529269
9,5,0.9632352941176471,0.7380632145258911
9,8,1.0,0.8543626337982485
0,6,0.33911368015414256,0.8835324818019503
2,1,0.25244618395303325,0.21502590673575128
9,6,0.9957983193277311,0.8396946564885496
2,6,0.5413043478260869,0.8727447678614385
2,4,0.5639913232104121,0.5193035579106737
5,4,0.8304347826086956,0.4410129709697344
4,5,0.7233201581027668,0.5910046237915091
8,4,0.8348294434470377,0.7087985707905314
3,6,0.6343283582089553,0.7915667466027179
6,9,0.9639830508474576,0.8517951465972594
6,9,0.9707865168539326,0.8517368810051736
6,2,0.6135458167330677,0.6938706400270911
6,9,0.9443298969072165,0.8443822471011595
3,7,0.6181102362204725,0.8436179205409975
0,9,0.32015065913371,0.9064522329723842
6,9,0.9664268585131894,0.8489602334914265
8,5,0.99581589958159,0.8052576510593774
2,4,0.5335968379446641,0.6463768115942029
8,2,0.6101364522417154,0.8069858476362541
4,1,0.40636704119850187,0.1935483870967742
0,8,0.37527593818984545,0.9027327466419639
1,1,0.18309859154929578,0.2846975088967972
9,8,0.9888268156424581,0.836084191399152
7,3,0.7827956989247312,0.7751177394034537
8,9,1.0,0.8625230445088228
1,2,0.24955436720142601,0.24812030075187969
7,4,0.8445378151260504,0.7426829268292683
1,9,0.4703476482617587,0.8854198241891482
2,2,0.3691983122362869,0.19560878243512975
0,1,0.09441233140655106,0.3108108108108108
0,5,0.34623655913978496,0.8670327515199059
8,4,0.8762886597938144,0.7941736202605768
8,3,0.7520833333333333,0.8213579433091628
4,9,0.6886792452830188,0.8641662831722657
4,9,0.7114228456913828,0.8755250630075609
5,0,0.3497164461247637,0.8338607594936709
5,2,0.5646630236794171,0.30186823992133727
9,9,0.9963302752293578,0.8523957212481803
4,5,0.7947598253275109,0.6506110711718188
6,8,0.945054945054945,0.8547517502212924
3,4,0.5505226480836237,0.21588366890380314
4,7,0.7576374745417516,0.851916187167517
9,8,0.9980506822612085,0.8466937315076034
6,9,0.9106463878326996,0.8292418772563177
4,9,0.7395626242544732,0.8632691112492231
0,0,0.0,0.0
3,8,0.6279491833030852,0.8660503726063579
1,0,0.09174311926605505,0.25925925925925924
3,3,0.4855595667870036,0.19759679572763686
8,5,0.9915074309978769,0.804596208776941
4,6,0.7659574468085106,0.7801086345757633
5,7,0.8347639484978541,0.8278707577870758
2,8,0.5403726708074534,0.8822363531257742
3,4,0.6837209302325581,0.603955104222341
0,1,0.1076923076923077,0.3108108108108108
9,8,1.0,0.8555646224342477
6,6,0.8778761061946903,0.5507142857142857
7,0,0.3089108910891089,0.9041494141485331
2,2,0.35728542914171657,0.16632016632016633
6,2,0.5665399239543726,0.7987283490462618
2,1,0.27310924369747897,0.18256130790190736
9,4,0.8409090909090909,0.8252394742704389
5,4,0.7150735294117647,0.296411856474259
0,5,0.3277661795407098,0.8680515483746875
4,3,0.5652173913043478,0.2518676627534685
3,8,0.6746203904555315,0.8724304204382032
3,5,0.6523517382413088,0.7640419947506562
1,3,0.36706349206349204,0.4127906976744186
7,0,0.34394904458598724,0.8948397185301017
9,4,0.8760162601626016,0.8231504110197734
4,5,0.7263779527559056,0.679037111334002
3,6,0.5823008849557522,0.8113274336283186
1,0,0.09191176470588236,0.3333333333333333
8,0,0.3347732181425486,0.8945302918812853
4,4,0.7167019027484144,0.31852472757753564
0,2,0.2219679633867277,0.2509090909090909
4,2,0.520242914979757,0.2289002557544757
4,5,0.6883629191321499,0.6772435897435898
0,2,0.19723865877712032,0.13043478260869565
6,8,0.89453125,0.8280299251870324
3,2,0.45168067226890757,0.2227342549923195
8,3,0.8452655889145496,0.8212035920117947
9,3,0.7007874015748031,0.8687104298567144
4,6,0.7114624505928854,0.8004730528805541
4,1,0.39807692307692305,0.2834978843441467
6,1,0.49469214437367304,0.8135006490696668
9,8,0.9979716024340771,0.8357388819693751
5,1,0.48770491803278687,0.7416173570019724
4,9,0.7270833333333333,0.873549559625332
2,8,0.5212121212121212,0.8968539003016808
2,6,0.5020408163265306,0.8470571180052189
9,3,0.7182835820895522,0.8324833702882484
3,3,0.5165692007797271,0.2764423076923077
4,4,0.7792494481236203,0.45700744752877454
7,8,0.9350180505415162,0.8084147257700977
9,5,0.945631067961165,0.7863701021595758
0,9,0.3052391799544419,0.9102729296005623
2,1,0.22013651877133106,0.0990990990990991
6,1,0.5191919191919192,0.8122240297466884
7,8,0.9517102615694165,0.8301531846277882
1,1,0.19298245614035087,0.30612244897959184
6,3,0.7343096234309623,0.6847861048568672
7,2,0.5895522388059702,0.8051272857655074
8,9,0.9956896551724138,0.8672369546621044
0,3,0.2840690978886756,0.45225225225225224
8,1,0.5148936170212766,0.877205085246871
4,0,0.33589251439539347,0.768160741885626
4,8,0.7036290322580645,0.8626462800034168
4,1,0.46320346320346323,0.38666666666666666
1,9,0.46638655462184875,0.8966680156481857
5,5,0.789568345323741,0.593192868719611
7,5,0.9691991786447639,0.6339184597961495
4,7,0.7181467181467182,0.8314620604565083
5,3,0.6499068901303539,0.31153184165232356
9,2,0.585635359116022,0.8655666756829862
3,9,0.6361904761904762,0.8661125010087967
3,5,0.6252354048964218,0.6139013452914798
0,7,0.33976833976833976,0.888272921108742
8,0,0.3667953667953668,0.8959399522347322
9,5,0.9579158316633266,0.8020688052068805
4,8,0.702048417132216,0.8564922390556743
4,4,0.7210743801652892,0.3844973138910207
8,2,0.6412371134020619,0.8415938998893125
7,1,0.5108695652173914,0.8331584470094439
5,1,0.5248380129589633,0.667524446731858
6,1,0.5337078651685393,0.5979657387580299
8,1,0.5108225108225108,0.8882552129745144
4,7,0.7670940170940171,0.8295958600295712
2,3,0.4707112970711297,0.3315508021390374
6,5,0.9934065934065934,0.6190317195325542
7,6,0.9940711462450593,0.7267175572519083
3,2,0.5068493150684932,0.25037481259370314
7,7,0.974757281553398,0.7893575600259571
5,4,0.776,0.39613848202396806
3,7,0.604089219330855,0.8094237695078031
2,8,0.541015625,0.8807355215672796
3,7,0.5935727788279773,0.8544721817978282
9,2,0.6698795180722892,0.8914519257412026
4,1,0.4329268292682927,0.47979274611398964
1,8,0.4354166666666667,0.8781798638480831
6,5,0.8718929254302104,0.566030534351145
3,4,0.5651376146788991,0.3118279569892473
6,2,0.612,0.7662675689744924
3,8,0.6757894736842105,0.8605566488614
2,8,0.5711252653927813,0.8834742250953092
9,0,0.33811475409836067,0.9005749070003382
4,4,0.6698656429942419,0.3277591973244147
7,2,0.6576200417536534,0.8127392969021928
5,4,0.7284894837476099,0.3172932330827068
4,9,0.7262357414448669,0.8617892644135189
9,9,0.9822134387351779,0.8641019930965371
1,3,0.34923664122137404,0.28646748681898065
6,6,1.0,0.8406032986111112
4,1,0.42209072978303747,0.41367323290845887
2,8,0.558091286307054,0.8929464353360103
1,1,0.19206680584551147,0.27697841726618705
5,4,0.7788844621513944,0.3620933521923621
6,0,0.3203125,0.8853235139400316
0,4,0.34146341463414637,0.6706948640483383
1,4,0.43125,0.7601731601731602
3,4,0.6666666666666666,0.5569917743830788
5,7,0.8089053803339518,0.8092635605957098
0,0,0.0,0.0
2,9,0.5267034990791897,0.8946070261982535
0,1,0.09819639278557114,0.30612244897959184
0,1,0.1016260162601626,0.2857142857142857
4,9,0.7127659574468085,0.8619711460528449
4,6,0.7207392197125256,0.8136665124170909
6,7,0.9392712550607287,0.8088737201365188
2,8,0.5252707581227437,0.8637857213979887
9,3,0.8229166666666666,0.8371840763640308
9,2,0.547576301615799,0.8851652923821771
2,2,0.35845213849287166,0.1724137931034483
4,1,0.41325536062378165,0.4172494172494173
8,6,0.994140625,0.7742070700013972
1,3,0.35551330798479086,0.4432284541723666
7,5,0.9248554913294798,0.6824374535546198
7,3,0.8228941684665226,0.7352871661545733
9,3,0.74487895716946,0.8221211395738568
8,2,0.6290983606557377,0.8571271326362135
9,3,0.75,0.8511089681774349
1,8,0.41714285714285715,0.9011485735457577
1,6,0.4495798319327731,0.8647570186689468
3,4,0.6113445378151261,0.4681159420289855
7,2,0.606425702811245,0.8241965973534972
0,6,0.2881002087682672,0.9191318046560476
6,0,0.33884297520661155,0.8932288478021305
3,4,0.610655737704918,0.32015065913371
4,8,0.7584745762711864,0.8670859538784067
4,8,0.7379454926624738,0.8808826840801621
5,1,0.4932821497120921,0.3444206008583691
1,0,0.09683794466403162,0.28169014084507044
9,0,0.3275862068965517,0.8939744642723811
4,5,0.7637130801687764,0.6483357452966715
7,0,0.31620553359683795,0.9119230141901811
5,9,0.8371647509578544,0.8444599181826095
7,2,0.6200873362445415,0.8555276381909548
9,3,0.7587548638132295,0.8363000982854647
7,1,0.46593001841620624,0.8555761287565874
1,9,0.4386792452830189,0.8862373557486821
9,8,0.9963369963369964,0.837084185799803
4,3,0.6890951276102089,0.26332288401253917
0,2,0.1949317738791423,0.23954372623574144
8,5,0.9474708171206225,0.7385435168738899
9,5,0.9424860853432282,0.7716546559276529
5,1,0.47560975609756095,0.6616008105369807
