receptionists_amount,p_incoming_t1,p_incoming_t3,p_showup,spread_factor,satisfied_max_quetime,checkin_max_quetime,reservation_max_quetime,noshow_max_time,t1_duration,t2_duration,t3_duration,t4_duration,t5_duration,t6_duration,spread_horizon,stay_duration,time_between_t1_and_t3,t1_loss,t2_loss,t3_loss,unsatisfied_rate,mean_no_show_times,var_no_show_times
405,0.4708199072185285,0.6711411455853237,0.5433313411820698,0.26648400117288223,6,22,14,6386,63,73,22,29,84,72,1744,609,689,0.005515485787017395,0.0,0.0026612227042397286,0.15820642978003385,245.1614481409002,19508.239792258813
17,0.1938452759934972,0.1445587838207264,0.08932531646950104,0.12088055036207201,10,21,1,4670,25,49,99,80,70,51,370,239,280,0.9552015928322548,1.0,0.8300739957716702,0.9972070754089639,0.0,0.0
319,0.3419340276636039,0.6209806704135273,0.7081413890245446,0.7067898068759696,4,28,27,7217,58,25,32,17,99,67,1848,251,205,0.0,0.0,0.0,0.0,161.43507751937983,7202.342850406104
399,0.9768691825630516,0.3071849212894854,0.6345243320551741,0.4614052838626099,20,24,7,4827,36,1,61,59,19,18,1977,866,223,0.0,0.0,0.0,0.0,48.52676633711116,2170.3969079792796
92,0.2582940107350937,0.5106103245015216,0.4142137170693655,0.1590771109932484,25,14,2,516,30,88,61,52,93,70,1735,214,47,0.7035874439461883,0.9606681034482759,0.670158215365736,0.9030751608071196,376.972602739726,22904.638127853883
333,0.16647245198841243,0.4397198119266068,0.00878482328042185,0.6386611304153409,15,24,10,5217,46,76,52,3,2,2,3069,76,608,0.0,0.0,0.0,0.0,78.29606625258799,13.97592830803532
349,0.2968718286325811,0.5660571078109706,0.20771025527223208,0.3504637815474466,6,4,13,3197,99,72,99,3,13,19,154,378,589,0.0,0.0,0.0,0.0,100.79334590979249,847.4391049437046
79,0.04554939911307743,0.3498527392550034,0.2815432240959168,0.823663726348387,18,16,8,7049,61,4,77,54,15,76,2896,909,83,0.0,0.0,0.0,0.00041969781757134864,288.72397476340694,28574.56665968976
191,0.015657459278636154,0.025895820374498113,0.047483720982267275,0.20559526142089146,4,6,21,7484,62,74,90,46,6,5,768,693,269,0.0,0.0,0.0,0.0,79.18909090909091,9.8148170226859
298,0.2981189657981381,0.3510905508682516,0.3236810228424154,0.8018247325398634,6,20,21,2123,25,40,25,47,89,35,3333,840,499,0.0,0.0,0.0,0.0,88.60847628657922,1442.816642744533
167,0.14866283575296957,0.960461754457236,0.9206967545447012,0.5746591979651602,7,9,11,947,86,39,78,73,7,23,1072,810,568,0.006864274570982839,0.5223214285714286,0.2163892985043185,0.7103310865233795,492.66355140186914,95711.05554575905
362,0.9474020361494614,0.8525360530108075,0.9171216307212117,0.22281182831020907,29,28,23,2682,58,76,90,18,40,57,2926,660,451,0.33444337244405714,0.0,0.3116595673598931,0.7557494388208885,1090.1930158730158,350495.8369270491
454,0.11583765481675568,0.2780549119274095,0.5034207207350313,0.7341658927256736,9,27,25,2426,44,45,59,58,48,92,88,223,689,0.0,0.0,0.0,0.0,151.96619217081852,1301.10304123106
339,0.46016796487935274,0.8823972514573918,0.5005023311225223,0.13974119804380544,23,2,10,7665,29,55,79,71,39,80,1961,263,145,0.2928469241773963,0.0,0.5335026659389563,0.7036048344718865,768.621563342318,75768.83048252642
440,0.7501422813880264,0.5112040451079911,0.4710345991997186,0.8518190922953328,22,7,22,4904,88,74,50,56,76,66,2827,281,158,0.0,0.0,0.0,0.0,221.70170961980097,8540.025340957996
98,0.6585379969166965,0.9327210442665607,0.023490518792231962,0.5560771300922611,20,6,29,4153,39,66,74,19,36,55,3469,809,755,0.2651140423193185,0.9889870662056601,0.42923321912850454,0.7577227098588817,2869.1046511627906,230615.36538987694
402,0.8490861095372018,0.9012576750456979,0.3594508303456174,0.2896226814251584,4,22,22,2573,59,64,78,96,98,25,363,662,279,0.2197584799901084,0.9997135764750812,0.25775523459004734,0.9723482123306953,1172.0,762075.0
233,0.2104733947420513,0.13079589473043973,0.5811969921506697,0.6007977613200325,15,17,10,8561,4,14,19,99,8,63,993,136,430,0.0,0.0,0.0,0.0,87.15256959314775,960.4003843952314
11,0.24148430034870272,0.9556329375692814,0.7881525157056388,0.627866548803727,26,29,19,7984,31,4,90,90,61,73,988,224,794,0.8677207867335133,1.0,0.9565238464521132,0.9994125709810064,0.0,0.0
150,0.7539288042999649,0.16957834741439703,0.22306903252221222,0.7031750524920107,20,20,19,3950,92,94,63,6,74,70,3060,861,109,0.03373231773667029,0.7443975316661253,0.00014549687181725592,0.0013163668275559457,3245.9051249470563,1283606.7892999945
190,0.29712747893476565,0.15750874901725254,0.564000145117839,0.8478664205074645,21,25,10,1899,74,31,97,45,37,76,1374,426,338,0.0,0.0,0.0,0.0,163.24040404040403,4875.785755697678
347,0.6242275703806175,0.6459144914536112,0.47640067668112307,0.6473080770049783,7,3,10,3934,80,49,51,88,94,46,2572,124,275,0.01620598258235517,0.0,0.04870261504155686,0.08961105424769703,584.6093350383632,153773.23920301264
198,0.2518182226199408,0.6981632583127285,0.01076037348432235,0.292254726442381,24,6,16,267,9,11,86,44,11,12,1672,953,350,0.0044071064591654045,0.22554155458020672,0.15522255631685317,0.3173632012631371,80.6780621572212,6063.769257169793
161,0.5836395761707183,0.9561066345771237,0.6528515684280564,0.17919088988900525,29,20,11,1693,69,20,57,12,74,11,2845,302,49,0.5597966645857487,0.35675503034174383,0.6319409185321948,0.9019267287295633,967.4106256206554,226298.91674744655
176,0.9928716617299954,0.30572647182728696,0.11292608883302335,0.14086362032610902,14,19,17,7436,26,11,84,61,89,11,2616,761,868,0.7242364175032504,0.0,0.40991776725641665,0.7858137180460643,503.76065732237794,190256.37929112616
404,0.6734740442527927,0.22128026560934366,0.05664117052045925,0.5333978467535045,29,28,22,2290,25,21,4,71,37,86,3572,261,534,0.0,0.0,0.0,0.0,121.49721706864564,1111.1735672881582
417,0.2046565726167282,0.10308297151301771,0.42966208855250065,0.407831159527951,4,20,5,9130,78,95,45,27,21,49,957,722,923,0.0,0.0,0.0,0.0,150.77535687453042,423.72779534420647
341,0.7694466212127273,0.22442309121932602,0.2171461179392825,0.6343779212086729,21,16,11,5265,74,45,43,86,22,74,462,224,869,0.0,0.0,0.0,0.0,171.27127879138115,4118.7355166684965
286,0.4567688830074448,0.4404278166859841,0.7763619288070915,0.5756583504489303,1,20,16,2989,23,28,21,23,42,26,1969,119,669,0.0,0.0,0.0,0.0,65.4264913104744,591.4016663017219
86,0.2777883657734391,0.9206660520307466,0.7975671733411263,0.2698945890692347,10,6,9,527,88,94,1,20,3,65,510,378,719,0.10343576094846359,0.060498220640569395,0.30659482888360473,0.5140215066718877,385.5507575757576,21743.92009040369
395,0.9129586421909176,0.27347535413554547,0.6590952709376453,0.5116771997217188,24,4,5,1617,32,59,51,94,82,26,226,71,864,0.0,0.0,0.0,0.0,152.420250490418,9266.608602835297
412,0.6322920566770536,0.5660701588509418,0.26490365436390684,0.5340909624698031,16,22,4,5423,24,95,7,88,98,80,2160,566,994,0.0,0.0,0.0,0.0,240.27431886460167,10998.056941943489
49,0.03210612206911112,0.39026967846601646,0.4758533168565414,0.46605141271863626,27,11,27,806,57,87,81,12,85,91,1451,361,109,0.013315579227696404,0.968421052631579,0.4659259259259259,0.75776926351639,611.5833333333334,42566.62878787879
195,0.09149172405510786,0.6176382272288172,0.21785785612728825,0.46395317102706335,9,19,24,7684,18,20,94,37,44,49,1137,779,51,0.0,0.0,0.010283833813245578,0.20731622985962242,287.2090852520224,33303.4593694618
240,0.0807674918968162,0.04133502916125864,0.0622339853918622,0.15447964353213958,14,24,29,8044,52,97,58,87,39,25,2774,886,345,0.0,0.0,0.0,0.0,128.94795539033458,662.0846781858046
335,0.8446629080994567,0.4048106862250951,0.2682698671930611,0.7434918578989157,26,27,9,3516,69,98,26,16,48,6,1501,297,279,0.0,0.0,0.0,0.0,109.23072580645162,327.29049870698515
289,0.19861969890162012,0.28432004844234016,0.5037224236427594,0.17640750535513236,12,4,18,270,33,3,20,2,74,64,2880,393,665,0.0,0.017043941411451397,0.0,0.0,102.1156868057437,2324.899079060671
8,0.3050550429871475,0.5902223919448584,0.5602789248823661,0.2895324675586568,17,18,3,586,89,78,48,16,37,46,3170,365,242,0.932046783625731,1.0,0.9323642835953723,0.9989209926867282,0.0,0.0
222,0.15092067798534958,0.08260967234215477,0.11561457906969697,0.420972844963865,17,6,23,5128,13,86,19,47,9,37,1535,272,49,0.0,0.0,0.0,0.0,125.87417009168512,118.1701200811188
453,0.769535965153413,0.2943412325375918,0.9646448183195283,0.18015320928758607,10,25,1,8027,48,17,8,23,12,42,2431,138,84,0.001623657028362179,0.0,0.0,0.0,161.6226034308779,10760.467528972817
456,0.8429762373721811,0.8134868992945788,0.21851241673142607,0.15979108047445945,21,21,7,7094,90,21,42,13,68,28,946,719,809,0.3685761232931044,0.0,0.2267979938989711,0.6012987348976794,319.3985485515504,35293.22520662586
499,0.6418416894380412,0.24372972690395966,0.013203538284706662,0.867728997127703,4,11,20,9609,33,55,81,10,21,97,416,105,666,0.0,0.0,0.0,0.0,163.71211997049906,618.6749448823507
153,0.858967367931471,0.490842751332608,0.023346605115422192,0.5398032274274392,22,19,3,2567,20,37,60,49,55,48,598,724,680,0.08741185138406483,0.4768703198264399,0.0005350931953981985,0.0073522818972473775,2165.1529096989966,370099.0840546188
337,0.04077449921412035,0.8774136099271704,0.7387225462395848,0.5521610449896232,20,26,23,7056,56,74,9,44,90,26,3011,254,686,0.0,0.0,0.0,0.0,125.009009009009,2935.72842525784
137,0.6011503528583482,0.6354672352878052,0.7423098466931134,0.6288747417698135,18,14,21,5364,30,20,84,8,52,24,733,753,565,0.08568693154619435,0.9061284046692607,0.22690166975881262,0.7375668760176786,3839.585492227979,1277659.900205095
440,0.7082884817750883,0.226686206495883,0.6918694480770433,0.5674946383479044,17,9,18,2269,62,54,92,76,65,85,2630,941,277,0.0,0.0,0.0,0.0,275.9320214669052,19198.760307431126
50,0.23611443921622,0.5280354830359055,0.5590540954974678,0.6754875732143526,3,14,27,7633,8,91,51,85,71,43,1803,150,580,0.27620041753653446,1.0,0.6417725441586613,0.9930080917589755,0.0,0.0
442,0.7796450312550867,0.15005764162128743,0.9701452832288485,0.19221829326740592,15,2,7,828,70,56,76,31,53,30,3013,217,457,0.19105108792033285,0.12405446293494705,0.1477469046933487,0.21207727717568597,355.52331606217615,64242.848503863715
298,0.9717877035298299,0.11367746888329633,0.954612818124585,0.15755004612737472,28,4,13,9954,88,46,42,8,17,3,3538,277,565,0.39184098931558126,0.0,0.1297865607088857,0.19067766730131866,266.1429951690821,43824.354774385916
397,0.1309070480064074,0.39057591710740225,0.6506760254017088,0.3646160795030108,21,6,13,5500,10,89,98,23,4,75,2490,769,791,0.0,0.0,0.0,0.0,182.22820512820513,1522.2378693162902
78,0.3642302889015838,0.7034599590084608,0.9096896811713059,0.6578681631019474,21,1,12,4091,26,9,97,16,5,71,2588,565,300,0.1438365023929634,0.0,0.42177399756986633,0.42386231038506417,1651.721723518851,327421.21558839077
41,0.47910431639737583,0.5727811913881611,0.5631854193736646,0.3880416843318092,13,9,16,7571,2,92,8,30,54,99,1119,980,697,0.4739535273886419,1.0,0.5543324865932825,0.9180486142662426,0.0,0.0
295,0.341111959975818,0.3930929363443527,0.2643379583545996,0.6129530401728656,11,18,29,6693,57,44,40,3,58,38,1576,987,902,0.0,0.0,0.0,0.0,94.13974056603773,655.287525940142
297,0.9818806165216486,0.7510489319510925,0.15435096988482655,0.498069218740666,12,3,17,3922,5,15,21,72,96,70,2656,612,521,0.02058187713925419,0.0,0.020822979823079218,0.027056930195131765,633.9320772272622,83091.49349614464
494,0.8548086948091157,0.44587878142208603,0.9834145685207561,0.5628356369863327,6,26,19,9232,64,60,78,47,89,56,1037,622,744,0.0008057584873227331,0.0,7.34807847747814e-05,0.06109836429575901,362.9533073929961,42456.40406128405
235,0.3319937110051365,0.6785003528404034,0.5363477876979781,0.8145106345668705,27,17,29,6177,65,48,18,6,71,62,1394,77,139,0.0,0.0,0.0,0.0,164.50557011795544,3709.528320323889
196,0.6261192952541833,0.3670539546366177,0.0011521010981091484,0.3986583887362619,27,10,10,3746,24,8,5,11,85,26,1043,68,349,0.0,0.0,0.0,0.0,46.40329924117453,972.6636554729305
181,0.08979995637959504,0.2849642289771641,0.8559387093766267,0.6457217311822451,12,27,26,95,31,71,18,79,84,61,945,22,848,0.0,0.22268907563025211,0.0,0.0,137.38918918918918,96.80423031727364
391,0.7017818818826881,0.34514637737753695,0.9715491662730497,0.8991347128762616,14,10,12,3153,18,64,7,55,10,86,3109,537,623,0.0,0.0,0.0,0.0,175.83870967741936,1409.6331246990924
357,0.9420236832976162,0.274168351939334,0.3830996504836446,0.5485780058175077,19,21,16,2504,92,61,69,32,30,57,3543,751,632,0.0,0.0,0.0,0.0,241.0781170912772,14526.06476534031
191,0.19253316668524623,0.6775922781737004,0.18942176672025246,0.3908727009251971,17,7,9,419,96,80,40,86,72,71,3000,426,59,0.06054365733113674,0.766248574686431,0.29389312977099236,0.5747943365605238,263.05121951219513,11119.672587033478
194,0.13246107591974077,0.9347507060187467,0.379387453993973,0.5697732724520671,11,8,2,2153,9,68,24,91,14,17,1015,247,78,0.034134447927551374,0.0,0.02394235239423524,0.12012363602304126,246.7555289898386,25191.506585739877
370,0.7628591537676157,0.5717833388173749,0.20998758534688167,0.6329738250833404,24,19,17,1280,97,32,1,83,21,65,2653,292,610,0.0,0.0,0.0,0.0,155.77974534109114,6387.698827359942
47,0.10728076592462055,0.01748331472968856,0.43268895171055166,0.4723452733236765,20,9,28,9452,82,75,15,20,2,51,509,541,574,0.0,0.0,0.0,0.0,151.22723794950267,1723.987373911972
317,0.11256871901313714,0.6077632129604087,0.3843708694419975,0.48645990149807017,26,19,3,4490,13,10,29,60,33,28,270,281,284,0.0,0.0,0.0,0.0,51.72323759791123,973.7783492759683
70,0.43367918664957805,0.5291652349474842,0.7754472504992329,0.7565492927194544,23,24,15,5958,45,62,43,46,67,2,3299,475,847,0.3402915451895044,0.0,0.5421614807934718,0.9743011414120702,484.0614617940199,2570.839112075843
3,0.564407336699038,0.15477165318388997,0.6726807295909586,0.4092215531579433,22,3,8,1279,19,57,54,44,30,36,1964,308,693,0.9497390007457122,1.0,0.9167061050638902,0.9403550295857989,0.0,0.0
184,0.9640688672029069,0.5689958276311117,0.46276854737684847,0.7919885135282797,9,4,29,8384,53,75,62,51,24,49,971,518,243,0.04832560535806285,0.8713450292397661,0.08793743106387246,0.15862311911831312,4767.765840220386,6293126.965783227
453,0.18453769358778505,0.09220278236974389,0.6397198838564904,0.1372313111980665,15,12,6,7298,11,35,90,8,70,3,3381,946,27,0.0,0.0,0.0,0.0,40.57682851874616,234.3370097972097
359,0.2664657776662669,0.992274414020819,0.7683173124450442,0.5271873813383844,3,25,23,3990,75,84,54,45,93,72,1564,504,322,0.0,0.0,0.022957257211901526,0.4418595767438307,551.6476043276662,93004.06288288752
