,"1-(s,Q)",1-DailyPurchase,"2-(s,S)",2-PeriodicallyPurchase,"3-(R,S)",3-Random,4-Random,Clients_N,DS_D,Demand_W,Distr1,Distr2,Fact,HC,K,Lt0,Lt1,MA,SS_%,lost_ratio_sales_dis,lost_ratio_sales_fac,lost_ratio_sales_ret,stock_customer_MA_mean_relative,stock_distributor_MA_mean_relative,stock_factory_MA_mean_relative,stock_retailer_MA_mean_relative
94,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37.0,0.0,7.0,4.0,3.0,2.0,0.0340115470729286,200.0,4.0,4.0,500.0,0.85,0.1066073325741623,0.3740972183819057,0.0006051284637301,0.017689577301513,0.3359005334305119,0.3791065875846606,0.2673033016833142
95,0.0,0.0,0.0,0.0,1.0,1.0,0.0,634.0,0.0,1.0,6.0,20.0,4.0,0.0278617921305359,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.3,0.6,0.1
96,0.0,0.0,1.0,1.0,0.0,0.0,0.0,223.0,0.0,5.0,13.0,22.0,4.0,0.0976909023889441,200.0,4.0,4.0,500.0,0.85,0.0889183258388401,0.0369550500282415,0.0005904454217471,0.0190437000563582,0.3000395089002683,0.4859703758437936,0.1949464151995797
97,0.0,0.0,0.0,0.0,1.0,1.0,0.0,366.0,3.0,17.0,8.0,12.0,2.0,0.0876531950169519,200.0,4.0,4.0,500.0,0.85,0.0708168473135169,0.0020852537128738,0.0009570678117964,0.0134750043007994,0.1395101942196417,0.7433876949290056,0.1036271065505532
98,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,26.0,1.0,1.0,1.0,0.0305859854594064,200.0,4.0,4.0,500.0,0.85,0.0689558894737664,0.2643878128200816,0.0003133696006417,0.0153426248611771,0.4007536526345001,0.3954637435008475,0.1884399790034751
99,0.0,0.0,0.0,1.0,0.0,0.0,1.0,128.0,9.0,29.0,3.0,3.0,2.0,0.0140527489769757,200.0,4.0,4.0,500.0,0.85,0.1608830396203704,0.0785517898053765,0.0008137954682523,0.0395932942300127,0.2414072435768915,0.4688969988668689,0.2501024633262267
100,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,3.0,9.0,6.0,12.0,3.0,0.0518403937335418,200.0,4.0,4.0,500.0,0.85,0.0867089019741824,0.0940561764724056,0.0008111507760792,0.0205177080529568,0.491306086820902,0.2364597352156184,0.2517164699105226
101,0.0,0.0,0.0,1.0,0.0,0.0,1.0,734.0,0.0,1.0,8.0,20.0,4.0,0.0595416625847798,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.3043478260869565,0.6086956521739131,0.0869565217391304
102,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,12.0,27.0,3.0,2.0,1.0,0.0126312183591857,200.0,4.0,4.0,500.0,0.85,0.1188669108402717,0.1178729180814212,0.000117310619097,0.0170453898905538,0.3371565170850186,0.4495852209119839,0.1962128721124438
103,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,3.0,7.0,22.0,5.0,4.0,0.0718120543931369,200.0,4.0,4.0,500.0,0.85,0.1022433338655596,0.2037305223288262,0.0011864208738169,0.0064432490467256,0.2711157282557392,0.5790913317062641,0.1433496909912709
104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,1.0,5.0,4.0,8.0,4.0,0.0431355864773751,200.0,4.0,4.0,500.0,0.85,0.1030117074952016,0.2072455051357364,0.0007910065558423,0.0159288820936149,0.3195131096816447,0.4260013109961055,0.2385566972286346
105,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,8.0,13.0,29.0,3.0,0.0994666095101946,200.0,4.0,4.0,500.0,0.85,0.0724327396741189,0.0788194900467175,4.146194829695048e-05,0.0012255634333434,0.5041035803810148,0.2780701625305527,0.216600693655089
106,1.0,0.0,0.0,0.0,0.0,1.0,0.0,214.0,8.0,21.0,4.0,13.0,1.0,0.0596324046547817,200.0,4.0,4.0,500.0,0.85,0.0797116727351817,0.0008185750064568,0.001464152834005,0.0334454134277117,0.2068776011128657,0.5329441451724464,0.2267328402869762
107,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,26.0,2.0,4.0,4.0,0.0702627904570512,200.0,4.0,4.0,500.0,0.85,0.1596335821069028,0.5089354157084675,0.0011690372143513,0.0121181135900264,0.2838849250556844,0.4202207559594544,0.2837762053948347
108,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.0,2.0,19.0,8.0,16.0,2.0,0.0220196001482648,200.0,4.0,4.0,500.0,0.85,0.0709295995230995,0.0056070379767613,0.0008087461081207,0.0166190026659897,0.2295717414159926,0.5884431538432955,0.165366102074722
109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,5.0,28.0,8.0,15.0,3.0,0.0896111101014992,200.0,4.0,4.0,500.0,0.85,0.1006350825051733,0.0221440934073386,0.0011146607748882,0.0174810363604579,0.2428952857467048,0.5325913463261138,0.2070323315667234
110,1.0,0.0,0.0,0.0,0.0,1.0,0.0,709.0,0.0,3.0,5.0,17.0,1.0,0.0599045680919422,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0108303529174457,0.4121507870625383,0.4121585451950006,0.1648603148250153
111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,8.0,5.0,2.0,4.0,0.0836140191658483,200.0,4.0,4.0,500.0,0.85,0.1492869019556576,0.0495993305500222,0.0,0.006220163368981,0.3053868416009487,0.5463122389133303,0.14208075611674
112,0.0,0.0,1.0,1.0,0.0,0.0,0.0,436.0,0.0,10.0,3.0,11.0,1.0,0.0571238840812508,200.0,4.0,4.0,500.0,0.85,0.079353725884684,0.0947414943816713,0.0005319483924458,0.0339688235985277,0.271860880822252,0.4639288124807414,0.2302414830984787
113,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36.0,1.0,14.0,2.0,1.0,1.0,0.0815196584864255,200.0,4.0,4.0,500.0,0.85,0.100636676677778,0.1164484501552889,0.0,0.0202757151124115,0.3206612367338918,0.5141787587231366,0.1448842894305601
114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,70.0,5.0,28.0,12.0,13.0,3.0,0.0273962756147594,200.0,4.0,4.0,500.0,0.85,0.0941808533731084,0.0344704780631797,0.0001429459735692,0.0027994157341031,0.2783717210287178,0.561086212379369,0.15774265085781
115,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98.0,0.0,7.0,1.0,2.0,1.0,0.0169878792959687,200.0,4.0,4.0,500.0,0.85,0.086656061922957,0.1390844800813468,0.0007349603337584,0.0180203266824865,0.3353051122356601,0.4207825022609275,0.2258920588209256
116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,299.0,0.0,1.0,5.0,8.0,1.0,0.0689038119485301,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666
117,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,4.0,9.0,1.0,3.0,1.0,0.0293772181498662,200.0,4.0,4.0,500.0,0.85,0.1669323385782431,0.4382616854145664,0.0007506613398583,0.0220559942950067,0.3276769498813743,0.3823144280737311,0.2679526277498877
118,0.0,0.0,0.0,0.0,0.0,1.0,1.0,73.0,5.0,16.0,4.0,10.0,2.0,0.0736646462995774,200.0,4.0,4.0,500.0,0.85,0.0672323888426869,0.0715764734962437,0.0005333626823909,0.0158204820817118,0.2788374180360024,0.4892186738221341,0.2161234260601517
119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,563.0,3.0,10.0,8.0,14.0,2.0,0.087140994604878,200.0,4.0,4.0,500.0,0.85,0.0381973831138113,0.0007671470777491,0.0002615051889447,0.0065773719612043,0.156665074999599,0.7309960456991628,0.1057615073400339
120,1.0,0.0,0.0,1.0,0.0,0.0,0.0,183.0,2.0,17.0,6.0,10.0,3.0,0.034123795509449,200.0,4.0,4.0,500.0,0.85,0.0507036895956437,0.0162896907148349,0.0006573649893331,0.021161046262236,0.1908943932335582,0.6338758432480978,0.154068717256108
121,0.0,1.0,1.0,0.0,0.0,0.0,0.0,415.0,1.0,22.0,9.0,11.0,3.0,0.0105440252445327,200.0,4.0,4.0,500.0,0.85,0.1073602983383938,0.0289628590676665,0.0004049278164013,0.0024099905212002,0.1926646563575308,0.6744481991548068,0.130477153966462
122,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,4.0,18.0,2.0,4.0,1.0,0.0209651663758861,200.0,4.0,4.0,500.0,0.85,0.0966074192420989,0.5014831781571528,0.0003805675493408,0.0127832970168318,0.3810933497057797,0.2391587008813742,0.3669646523960142
123,0.0,0.0,0.0,1.0,0.0,0.0,1.0,395.0,8.0,18.0,12.0,23.0,4.0,0.0959499420084091,200.0,4.0,4.0,500.0,0.85,0.046748794201934,0.002451771862517,0.0013107176288244,0.0285871187722611,0.1847716403111246,0.6425804836794365,0.1440607572371776
124,1.0,0.0,0.0,1.0,0.0,0.0,0.0,171.0,2.0,7.0,2.0,4.0,4.0,0.0398018975590483,200.0,4.0,4.0,500.0,0.85,0.0647228473138304,0.050375606634235,0.0006572678389478,0.0285437488783301,0.2478385364919386,0.5642412341697821,0.1593764804599491
125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,473.0,2.0,8.0,9.0,22.0,4.0,0.0409821279194861,200.0,4.0,4.0,500.0,0.85,0.0813857012951611,0.0073780988827735,0.0006774366455811,0.0202617713147553,0.2628471476521903,0.5225894775367073,0.1943016034963471
126,0.0,0.0,0.0,1.0,1.0,0.0,0.0,960.0,2.0,25.0,22.0,49.0,4.0,0.0434383339259562,200.0,4.0,4.0,500.0,0.85,0.0634049392526078,0.0004660126476669,0.000555988139389,0.0177486129181923,0.1754176399146719,0.6740532821144011,0.1327804650527347
127,0.0,1.0,0.0,0.0,1.0,0.0,0.0,775.0,2.0,29.0,6.0,21.0,2.0,0.040363222170915,200.0,4.0,4.0,500.0,0.85,0.0626013768639717,0.0008583352200226,0.0005620207928763,0.0055607711061827,0.1420289841935769,0.7149464042531096,0.1374638404471308
128,0.0,0.0,0.0,0.0,0.0,1.0,1.0,208.0,0.0,18.0,4.0,11.0,1.0,0.0816529834790992,200.0,4.0,4.0,500.0,0.85,0.092883648953545,0.0009086150721676,0.0013800575401039,0.0306551106005178,0.2364048933490275,0.5026501994792928,0.2302897965711618
129,0.0,1.0,1.0,0.0,0.0,0.0,0.0,88.0,0.0,9.0,5.0,2.0,2.0,0.0768185262903932,200.0,4.0,4.0,500.0,0.85,0.0882613553184112,0.0881976709736111,0.000481511110774,0.004147587762957,0.212419838440145,0.629390598700523,0.1540419750963748
130,0.0,1.0,0.0,0.0,1.0,0.0,0.0,428.0,3.0,20.0,9.0,9.0,4.0,0.0748735462484568,200.0,4.0,4.0,500.0,0.85,0.0764184470746379,0.0058841235906762,0.0001910763012309,0.004401465688307,0.137618916034003,0.7836970437380955,0.0742825745395944
131,0.0,1.0,0.0,0.0,1.0,0.0,0.0,751.0,0.0,15.0,8.0,23.0,4.0,0.038607174011928,200.0,4.0,4.0,500.0,0.85,0.0690719828614112,0.0041335564097519,0.0003585782970374,0.0028595481659209,0.1476434622988652,0.7362176719881677,0.1132793175470461
132,0.0,0.0,0.0,0.0,1.0,1.0,0.0,227.0,3.0,28.0,5.0,7.0,1.0,0.0787323181915395,200.0,4.0,4.0,500.0,0.85,0.0527353691628297,0.0010423573349504,0.000200723810059,0.0271665761859609,0.3158198865535374,0.4940314798384325,0.1629820574220692
133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,15.0,3.0,10.0,2.0,0.030575925607868,200.0,4.0,4.0,500.0,0.85,0.1259992512497522,0.4317128336870323,0.0,0.0022053186925219,0.4504011204662673,0.2270235682428237,0.3203699925983869
134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,434.0,3.0,21.0,4.0,9.0,2.0,0.0194428172833691,200.0,4.0,4.0,500.0,0.85,0.0581520244129417,0.0045883480934327,0.0003446988267682,0.0052109605974399,0.1370046958799076,0.732186543362429,0.1255978001602233
135,0.0,1.0,1.0,0.0,0.0,0.0,0.0,401.0,5.0,26.0,4.0,12.0,1.0,0.0822291344406872,200.0,4.0,4.0,500.0,0.85,0.0609158481769679,0.000237025005449,0.0007002465530716,0.0098890277992606,0.2049019424917332,0.6280341805228391,0.157174849186167
136,0.0,1.0,1.0,0.0,0.0,0.0,0.0,795.0,7.0,15.0,16.0,50.0,4.0,0.034527179820686,200.0,4.0,4.0,500.0,0.85,0.0954071543812582,0.0019677596917511,0.0005708839404887,0.0019595634107504,0.0734146590396906,0.8577293134184988,0.0668964641310602
137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,97.0,5.0,29.0,3.0,10.0,1.0,0.0756906437400803,200.0,4.0,4.0,500.0,0.85,0.067838064058146,0.0155978953859798,0.0008229077921152,0.0242454258269047,0.2600657403713575,0.4737317635238321,0.2419570702779055
138,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98.0,12.0,25.0,10.0,16.0,4.0,0.0806173073226625,200.0,4.0,4.0,500.0,0.85,0.083369731018726,0.0063607479885557,0.0019969207233866,0.0139795435254641,0.1838831249652044,0.693051786154583,0.1090855453547486
139,1.0,0.0,0.0,0.0,0.0,1.0,0.0,171.0,2.0,19.0,2.0,4.0,2.0,0.0769275366918266,200.0,4.0,4.0,500.0,0.85,0.0118269031628154,0.0001530363652662,7.092910784994836e-05,0.0251598496429647,0.1141130853409782,0.7639793317870213,0.0967477332290357
140,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,4.0,8.0,2.0,0.0327451434933268,200.0,4.0,4.0,500.0,0.85,0.1688317628762236,0.5554114759412773,0.0,0.0008870784603156,0.453973638393702,0.3534120585897581,0.1917272245562242
141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1461.0,4.0,17.0,23.0,48.0,4.0,0.0143479229189489,200.0,4.0,4.0,500.0,0.85,0.0982978693722645,0.0022533340215116,0.0002875309721066,0.0033727185036412,0.1566478790029387,0.7171715636729228,0.1228078388204973
142,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,4.0,9.0,6.0,1.0,2.0,0.0544519331611932,200.0,4.0,4.0,500.0,0.85,0.0922760130399861,0.1299460297581775,4.322940983209697e-05,0.0062030822874262,0.3394819692109783,0.4816713073062568,0.1726436411953384
143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,118.0,3.0,15.0,5.0,12.0,1.0,0.0347645859032358,200.0,4.0,4.0,500.0,0.85,0.077098515074576,0.0647384418285721,0.000614799966176,0.0240448781100656,0.3997613906966742,0.2960585991504058,0.2801351320428543
144,0.0,1.0,1.0,0.0,0.0,0.0,0.0,238.0,4.0,29.0,3.0,10.0,1.0,0.074879107512356,200.0,4.0,4.0,500.0,0.85,0.073461925573901,0.0038047304174055,0.0007521101714526,0.0092078855691831,0.2121653609847157,0.6024184075702558,0.1762083458758453
145,0.0,0.0,1.0,0.0,0.0,1.0,0.0,171.0,1.0,9.0,5.0,13.0,1.0,0.0727616155923295,200.0,4.0,4.0,500.0,0.85,0.088586998036922,0.0438320632932523,0.0006590600572261,0.0206176683047978,0.3003640751273465,0.3915321205717903,0.2874861359960654
146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,562.0,7.0,28.0,15.0,30.0,3.0,0.0736344673405153,200.0,4.0,4.0,500.0,0.85,0.0523548519417431,0.0007405951554872,0.0002592059302041,0.0049103069806919,0.1436024134524905,0.751222972509923,0.1002643070568945
147,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1006.0,5.0,16.0,9.0,22.0,4.0,0.0208308321513963,200.0,4.0,4.0,500.0,0.85,0.0788019619843722,0.0069498641639911,0.0004017392845472,0.004725870407971,0.1495179710784978,0.7128030998232566,0.1329530586902744
148,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,16.0,6.0,3.0,0.0921523569601051,200.0,4.0,4.0,500.0,0.85,0.1604779854038014,0.6617336152219874,0.0,0.0017500227723783,0.388825248908996,0.4385546026426999,0.1708701256759255
149,0.0,0.0,1.0,1.0,0.0,0.0,0.0,186.0,6.0,19.0,2.0,6.0,1.0,0.0426814566916591,200.0,4.0,4.0,500.0,0.85,0.0596720122311363,0.0354692498529517,0.0011134413060491,0.0365642532030907,0.2875270894339978,0.4342399171482752,0.2416687402146361
150,0.0,1.0,1.0,0.0,0.0,0.0,0.0,192.0,0.0,17.0,5.0,18.0,2.0,0.099685976562075,200.0,4.0,4.0,500.0,0.85,0.0743902429150125,0.0124102733076819,0.0004501846365367,0.0034025682391824,0.1875448040052448,0.658614248164938,0.1504383795906348
151,0.0,0.0,0.0,1.0,1.0,0.0,0.0,195.0,0.0,7.0,6.0,12.0,3.0,0.0617286953835032,200.0,4.0,4.0,500.0,0.85,0.0924110035466764,0.0698090548054011,0.0009567115364377,0.018013278883916,0.2119926177165045,0.5891972077201699,0.1807968956794094
152,0.0,0.0,0.0,0.0,1.0,1.0,0.0,39.0,0.0,3.0,1.0,1.0,3.0,0.0572264430057088,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0322447292269532,0.2418354692021496,0.2422488631665977,0.4836709384042993
153,0.0,1.0,0.0,0.0,1.0,0.0,0.0,85.0,0.0,1.0,9.0,31.0,2.0,0.0385784902496722,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.310295632876278,0.6207497820401047,0.0689545850836173
154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,5.0,8.0,1.0,4.0,0.0182228671747823,200.0,4.0,4.0,500.0,0.85,0.2317781525201424,0.57224495316674,0.0,0.001763150161622,0.3385248310314428,0.4813399941228328,0.1783720246841022
155,0.0,0.0,0.0,1.0,0.0,0.0,1.0,244.0,0.0,1.0,4.0,14.0,2.0,0.0550647112263947,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.1428571428571428
156,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,9.0,5.0,7.0,1.0,0.070693502775024,200.0,4.0,4.0,500.0,0.85,0.1434848733969089,0.2195570614239181,0.0002028887493357,0.0106408986828117,0.4218414732018448,0.2833751829023834,0.2841424452129598
157,0.0,1.0,0.0,0.0,0.0,0.0,1.0,629.0,7.0,26.0,4.0,15.0,2.0,0.0449423597170822,200.0,4.0,4.0,500.0,0.85,0.0916889712173182,0.0034548546106404,0.0013345502664172,0.0074611079681194,0.1174785258419585,0.7622325145291015,0.1128278516608205
158,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,5.0,12.0,8.0,5.0,3.0,0.0170339264676681,200.0,4.0,4.0,500.0,0.85,0.0992343993680756,0.4684262953942179,3.429982621421385e-05,0.0018157602685517,0.3790943240624426,0.4321060739375354,0.1869838417314702
159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,296.0,6.0,25.0,11.0,36.0,3.0,0.0449809237259695,200.0,4.0,4.0,500.0,0.85,0.100167238222918,0.0033996227724994,0.0005700545637173,0.0043852640070571,0.1337285368145349,0.7187073451611303,0.1431788540172776
160,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,1.0,12.0,1.0,3.0,1.0,0.0154065094614757,200.0,4.0,4.0,500.0,0.85,0.1335367836350569,0.1334071681279803,0.0006253039672062,0.0039210108719371,0.3217792616180229,0.4333131932472174,0.2409865342628225
161,0.0,0.0,1.0,0.0,0.0,1.0,0.0,76.0,11.0,25.0,5.0,15.0,1.0,0.0380873885075053,200.0,4.0,4.0,500.0,0.85,0.1136013565030767,0.1810633500429625,0.0012370067054194,0.0173977353547154,0.3470756356330913,0.3251947531399773,0.3103318758722159
162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,256.0,10.0,22.0,2.0,7.0,1.0,0.0830454011251037,200.0,4.0,4.0,500.0,0.85,0.0720972903644114,0.0,0.0052688140262104,0.0459617332646141,0.0895216664218747,0.714443463684264,0.1500731366292471
163,0.0,0.0,0.0,0.0,0.0,1.0,1.0,92.0,0.0,25.0,20.0,12.0,4.0,0.0843395287744778,200.0,4.0,4.0,500.0,0.85,0.06489122060752,0.0116712032907538,0.0002254326572922,0.0095109388357184,0.1552585681344369,0.7564736546576113,0.0787568383722332
164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,11.0,1.0,1.0,4.0,0.0793278409377311,200.0,4.0,4.0,500.0,0.85,0.0976490473263675,0.4588328432481339,8.510276158461342e-05,0.0036855517430228,0.3824702976383409,0.4051592135999374,0.2086849370186988
165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,280.0,6.0,28.0,4.0,14.0,1.0,0.0636793463362158,200.0,4.0,4.0,500.0,0.85,0.1204518990609392,0.0030650234583041,0.0014162360302007,0.0099175978343531,0.2038320295908929,0.5996548631287916,0.1865955094459623
166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,176.0,7.0,29.0,5.0,15.0,1.0,0.0210095412932883,200.0,4.0,4.0,500.0,0.85,0.1083585248376819,0.0100348393442168,0.0003067608070323,0.0064527937720668,0.2977469981461531,0.4423380122780753,0.2534621958037046
167,0.0,0.0,0.0,0.0,1.0,1.0,0.0,39.0,6.0,24.0,3.0,7.0,1.0,0.0565710688159877,200.0,4.0,4.0,500.0,0.85,0.0997897778765355,0.2079132455081511,0.0013206482052131,0.018358152449985,0.3473423501867224,0.3656130391197437,0.2686864582435488
168,0.0,1.0,0.0,0.0,1.0,0.0,0.0,312.0,4.0,28.0,12.0,27.0,4.0,0.0455725252905786,200.0,4.0,4.0,500.0,0.85,0.0962329079853688,0.0019146413186168,0.0005322712503482,0.0020877506706603,0.0952900356340487,0.8349046009468873,0.0677176127484035
169,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,2.0,9.0,1.0,3.0,3.0,0.0712730796453773,200.0,4.0,4.0,500.0,0.85,0.0509477069816447,0.0921840180636401,0.0005902606984751,0.0267197756905877,0.2892959644763206,0.4278347041799289,0.2561495556531628
170,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,7.0,26.0,5.0,2.0,1.0,0.0144685500039685,200.0,4.0,4.0,500.0,0.85,0.158142278887596,0.2554122941877303,6.245072247679565e-05,0.0036776121524805,0.4574736037767701,0.3669001874761212,0.171948596594628
171,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,5.0,28.0,2.0,2.0,1.0,0.0738767753445424,200.0,4.0,4.0,500.0,0.85,0.0035942745272925,0.0210490041492944,0.0003798432581928,0.0230412634769325,0.3878497457381781,0.4149551338413588,0.1741538569435304
172,1.0,0.0,0.0,0.0,0.0,1.0,0.0,337.0,0.0,2.0,15.0,30.0,3.0,0.0705930728495281,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.001899415657476,0.2395441402422057,0.7186324207266173,0.0399240233737009
173,0.0,0.0,0.0,1.0,0.0,0.0,1.0,421.0,5.0,24.0,11.0,11.0,2.0,0.0105349701271939,200.0,4.0,4.0,500.0,0.85,0.0719478155630731,0.0099605616057025,0.0003055964425996,0.0212910370095633,0.3846825712714333,0.3934199417300311,0.200606449988972
174,0.0,1.0,0.0,0.0,1.0,0.0,0.0,374.0,11.0,26.0,19.0,12.0,4.0,0.0956101241614411,200.0,4.0,4.0,500.0,0.85,0.0704354448784077,0.0023073606308536,0.000128490992181,0.0046876060096643,0.116968830741467,0.8198700008095655,0.058473562439303
175,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.0,13.0,28.0,1.0,3.0,1.0,0.0723577757127233,200.0,4.0,4.0,500.0,0.85,0.1013691229613366,0.1090335453723758,0.000949608961838,0.0242275722545648,0.3080828526071753,0.4464844872305804,0.2212050879076794
176,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,5.0,28.0,3.0,2.0,4.0,0.0475680533879882,200.0,4.0,4.0,500.0,0.85,0.1213071830846754,0.3718102895866433,0.0005977724517129,0.0259306464410271,0.3297576492072377,0.3550992636081292,0.2892124407436058
177,0.0,1.0,0.0,0.0,0.0,0.0,1.0,657.0,6.0,26.0,8.0,17.0,3.0,0.0481648262081327,200.0,4.0,4.0,500.0,0.85,0.0770653484366803,0.0020465722765144,0.0011329762120117,0.0050865328818375,0.0967305239153036,0.818831326667519,0.0793516165353397
178,0.0,0.0,0.0,1.0,0.0,0.0,1.0,116.0,0.0,4.0,3.0,5.0,3.0,0.0275488802974885,200.0,4.0,4.0,500.0,0.85,0.107459946867462,0.2997192872087426,0.0007767427591143,0.0239735923288474,0.2961989103544118,0.3837362646814269,0.2960912326353137
179,0.0,0.0,0.0,1.0,1.0,0.0,0.0,165.0,0.0,23.0,4.0,5.0,1.0,0.0528383657991342,200.0,4.0,4.0,500.0,0.85,0.0863652582409512,0.019718310604329,0.0014759472276199,0.0407558135755839,0.2509869622428768,0.5028043351209752,0.205452889060564
180,0.0,1.0,1.0,0.0,0.0,0.0,0.0,37.0,1.0,8.0,1.0,3.0,4.0,0.0503559377281621,200.0,4.0,4.0,500.0,0.85,0.1558352871548564,0.2118600580631102,0.0002599032084602,0.0036033759268986,0.2523225912850144,0.4863206092182899,0.2577534235697968
181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,8.0,24.0,6.0,1.0,2.0,0.0353734566256926,200.0,4.0,4.0,500.0,0.85,0.1432411659053528,0.1154490003249303,7.875547813840581e-05,0.0058149125350425,0.2591795053189816,0.6145392157446278,0.1204663664013482
182,0.0,0.0,0.0,1.0,0.0,0.0,1.0,57.0,3.0,20.0,9.0,7.0,3.0,0.0221116751108256,200.0,4.0,4.0,500.0,0.85,0.1124086793715198,0.1780458424187886,0.0004420954102874,0.0136387780178596,0.3642356611498167,0.4315568389640508,0.1905687218682727
183,0.0,0.0,0.0,1.0,0.0,0.0,1.0,82.0,9.0,25.0,4.0,7.0,2.0,0.0773181343707064,200.0,4.0,4.0,500.0,0.85,0.0517803064880074,0.0197813440204545,0.000798301457533,0.0329034634017998,0.1876569116833087,0.6083665882692016,0.1710730366456899
184,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1159.0,3.0,27.0,9.0,27.0,2.0,0.0730088360775162,200.0,4.0,4.0,500.0,0.85,0.1059466439762474,0.0004402265025694,0.0031797769388951,0.0223066169591091,0.1453764684015003,0.7196639314638731,0.1126529831755173
185,0.0,0.0,1.0,1.0,0.0,0.0,0.0,770.0,1.0,4.0,13.0,44.0,3.0,0.0525299503147326,200.0,4.0,4.0,500.0,0.85,0.1075723517560324,0.0105863797202998,0.0017794636088182,0.0296887115317823,0.2732553753382098,0.4550253566137981,0.2420305565162096
186,0.0,0.0,1.0,1.0,0.0,0.0,0.0,320.0,1.0,3.0,12.0,30.0,4.0,0.0204852707965982,200.0,4.0,4.0,500.0,0.85,0.1349488355438031,0.5195321609186492,0.0016647832347169,0.0232191700422019,0.3423492506726651,0.3823682665085766,0.2520633127765563
187,0.0,0.0,0.0,0.0,1.0,1.0,0.0,45.0,4.0,9.0,3.0,8.0,4.0,0.0797274352728417,200.0,4.0,4.0,500.0,0.85,0.0829806216986345,0.082893456673822,0.0008958483345672,0.0125894312029022,0.3307640188027204,0.4164138564067123,0.240232693587665
188,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,5.0,1.0,1.0,0.0564966577645331,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.25,0.25,0.5
189,0.0,0.0,0.0,1.0,0.0,0.0,1.0,99.0,0.0,16.0,4.0,2.0,3.0,0.0521479813736322,200.0,4.0,4.0,500.0,0.85,0.0593610833869521,0.1028754838554564,0.0003177475468812,0.0295261852526546,0.2077805971805177,0.631896332668845,0.1307968848979825
