Fact,Distr1,Distr2,Clients_N,Demand_W,DS_D,HC,Lt0,Lt1,SS_%,K,MA,Customers_Strategy,Inventory_Policy,lost_ratio_sales_ret,lost_ratio_sales_dis,lost_ratio_sales_fac,stock_customer_MA_mean_relative,stock_distributor_MA_mean_relative,stock_retailer_MA_mean_relative,stock_factory_MA_mean_relative
3,9,11,415,22,1,0.010544025244532771,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0004049278164013418,0.10736029833839383,0.028962859067666515,0.0024099905212002586,0.19266465635753083,0.13047715396646206,0.6744481991548068
1,2,4,17,18,4,0.020965166375886163,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0003805675493408626,0.09660741924209895,0.5014831781571528,0.012783297016831851,0.38109334970577974,0.3669646523960142,0.23915870088137423
4,12,23,395,18,8,0.09594994200840912,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0013107176288244284,0.04674879420193402,0.0024517718625170965,0.028587118772261156,0.1847716403111246,0.14406075723717762,0.6425804836794365
4,2,4,171,7,2,0.03980189755904839,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.00065726783894788,0.06472284731383048,0.05037560663423509,0.028543748878330104,0.24783853649193865,0.15937648045994912,0.5642412341697821
4,9,22,473,8,2,0.04098212791948614,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.00067743664558116,0.0813857012951611,0.007378098882773595,0.020261771314755317,0.26284714765219036,0.19430160349634712,0.5225894775367073
4,22,49,960,25,2,0.043438333925956245,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0005559881393890001,0.06340493925260783,0.00046601264766696164,0.017748612918192335,0.17541763991467194,0.13278046505273475,0.6740532821144011
2,6,21,775,29,2,0.040363222170915064,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0005620207928763024,0.06260137686397177,0.000858335220022675,0.005560771106182723,0.1420289841935769,0.1374638404471308,0.7149464042531096
1,4,11,208,18,0,0.08165298347909927,4,4,0.85,200,500,"3-Random","4-Random",0.0013800575401039946,0.09288364895354503,0.0009086150721676874,0.03065511060051786,0.23640489334902753,0.2302897965711618,0.5026501994792928
2,5,2,88,9,0,0.07681852629039329,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.00048151111077409547,0.08826135531841121,0.0881976709736111,0.004147587762957064,0.21241983844014503,0.15404197509637485,0.629390598700523
4,9,9,428,20,3,0.07487354624845682,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.00019107630123097233,0.07641844707463795,0.005884123590676238,0.0044014656883070505,0.13761891603400303,0.07428257453959447,0.7836970437380955
4,8,23,751,15,0,0.03860717401192803,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.00035857829703746344,0.06907198286141125,0.004133556409751956,0.002859548165920939,0.1476434622988652,0.11327931754704611,0.7362176719881677
1,5,7,227,28,3,0.07873231819153954,4,4,0.85,200,500,"3-Random","3-(R,S)",0.00020072381005907302,0.052735369162829705,0.0010423573349504485,0.02716657618596094,0.3158198865535374,0.1629820574220692,0.4940314798384325
2,3,10,6,15,4,0.030575925607868024,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0,0.12599925124975225,0.4317128336870323,0.0022053186925219247,0.45040112046626735,0.3203699925983869,0.22702356824282377
2,4,9,434,21,3,0.019442817283369176,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.00034469882676820885,0.05815202441294173,0.004588348093432715,0.005210960597439979,0.1370046958799076,0.12559780016022332,0.732186543362429
1,4,12,401,26,5,0.08222913444068722,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0007002465530716123,0.06091584817696795,0.00023702500544904868,0.009889027799260671,0.20490194249173327,0.157174849186167,0.6280341805228391
4,16,50,795,15,7,0.034527179820686094,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0005708839404887252,0.09540715438125821,0.001967759691751199,0.001959563410750481,0.07341465903969063,0.0668964641310602,0.8577293134184988
1,3,10,97,29,5,0.07569064374008039,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0008229077921152452,0.06783806405814606,0.015597895385979802,0.02424542582690473,0.26006574037135755,0.24195707027790556,0.4737317635238321
4,10,16,98,25,12,0.08061730732266252,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0019969207233866033,0.08336973101872601,0.006360747988555712,0.013979543525464105,0.1838831249652044,0.10908554535474865,0.693051786154583
2,2,4,171,19,2,0.07692753669182663,4,4,0.85,200,500,"3-Random","1-(s,Q)",7.092910784994836e-05,0.011826903162815467,0.0001530363652662964,0.025159849642964784,0.11411308534097825,0.09674773322903578,0.7639793317870213
2,4,8,6,10,0,0.03274514349332685,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0,0.1688317628762236,0.5554114759412773,0.000887078460315658,0.453973638393702,0.1917272245562242,0.35341205858975816
4,23,48,1461,17,4,0.014347922918948916,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0002875309721066749,0.09829786937226458,0.0022533340215116653,0.0033727185036412743,0.15664787900293872,0.12280783882049731,0.7171715636729228
2,6,1,30,9,4,0.05445193316119321,4,4,0.85,200,500,"1-DailyPurchase","4-Random",4.322940983209697e-05,0.09227601303998614,0.12994602975817754,0.006203082287426264,0.33948196921097834,0.17264364119533845,0.4816713073062568
1,5,12,118,15,3,0.03476458590323588,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0006147999661760536,0.077098515074576,0.06473844182857216,0.024044878110065677,0.39976139069667427,0.2801351320428543,0.2960585991504058
1,3,10,238,29,4,0.07487910751235607,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0007521101714526993,0.07346192557390106,0.0038047304174055577,0.009207885569183161,0.2121653609847157,0.17620834587584533,0.6024184075702558
1,5,13,171,9,1,0.07276161559232958,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0006590600572261949,0.08858699803692206,0.043832063293252364,0.02061766830479787,0.3003640751273465,0.28748613599606543,0.3915321205717903
3,15,30,562,28,7,0.0736344673405153,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0002592059302041269,0.05235485194174311,0.000740595155487279,0.004910306980691944,0.14360241345249053,0.10026430705689453,0.751222972509923
4,9,22,1006,16,5,0.020830832151396327,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0004017392845472942,0.07880196198437224,0.006949864163991109,0.004725870407971073,0.14951797107849782,0.1329530586902744,0.7128030998232566
3,16,6,5,4,1,0.09215235696010513,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0,0.16047798540380143,0.6617336152219874,0.0017500227723783472,0.38882524890899606,0.17087012567592558,0.43855460264269996
1,2,6,186,19,6,0.0426814566916591,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0011134413060491634,0.059672012231136315,0.035469249852951766,0.03656425320309075,0.28752708943399785,0.24166874021463614,0.43423991714827526
2,5,18,192,17,0,0.09968597656207506,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0004501846365367418,0.07439024291501253,0.01241027330768195,0.003402568239182464,0.18754480400524484,0.1504383795906348,0.658614248164938
3,6,12,195,7,0,0.06172869538350323,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0009567115364377256,0.09241100354667646,0.06980905480540112,0.018013278883916076,0.21199261771650452,0.18079689567940946,0.5891972077201699
3,1,1,39,3,0,0.05722644300570888,4,4,0.85,200,500,"3-Random","3-(R,S)",0.0,0.0,0.0,0.03224472922695329,0.24183546920214966,0.4836709384042993,0.24224886316659777
2,9,31,85,1,0,0.03857849024967226,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0,0.0,0.0,0.0,0.31029563287627804,0.06895458508361735,0.6207497820401047
4,8,1,12,5,0,0.01822286717478232,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0,0.2317781525201424,0.57224495316674,0.001763150161622098,0.3385248310314428,0.17837202468410226,0.4813399941228328
2,4,14,244,1,0,0.05506471122639475,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714
1,5,7,18,9,0,0.07069350277502406,4,4,0.85,200,500,"3-Random","4-Random",0.00020288874933578087,0.1434848733969089,0.2195570614239181,0.010640898682811794,0.42184147320184484,0.28414244521295984,0.2833751829023834
2,4,15,629,26,7,0.044942359717082256,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.001334550266417204,0.09168897121731827,0.0034548546106404313,0.007461107968119474,0.11747852584195857,0.1128278516608205,0.7622325145291015
3,8,5,17,12,5,0.017033926467668176,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",3.429982621421385e-05,0.09923439936807567,0.4684262953942179,0.0018157602685517295,0.37909432406244264,0.18698384173147023,0.4321060739375354
3,11,36,296,25,6,0.044980923725969596,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0005700545637173993,0.10016723822291804,0.0033996227724994586,0.004385264007057111,0.13372853681453492,0.14317885401727767,0.7187073451611303
1,1,3,72,12,1,0.015406509461475761,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0006253039672062808,0.13353678363505697,0.1334071681279803,0.003921010871937138,0.32177926161802295,0.24098653426282254,0.43331319324721745
1,5,15,76,25,11,0.038087388507505364,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0012370067054194268,0.11360135650307678,0.18106335004296256,0.017397735354715404,0.3470756356330913,0.31033187587221595,0.32519475313997737
1,2,7,256,22,10,0.08304540112510378,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.005268814026210476,0.07209729036441148,0.0,0.045961733264614155,0.08952166642187472,0.15007313662924715,0.714443463684264
4,20,12,92,25,0,0.08433952877447784,4,4,0.85,200,500,"3-Random","4-Random",0.00022543265729226477,0.06489122060752009,0.011671203290753898,0.009510938835718446,0.15525856813443692,0.07875683837223327,0.7564736546576113
4,1,1,5,11,3,0.07932784093773114,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",8.510276158461342e-05,0.09764904732636755,0.4588328432481339,0.0036855517430228785,0.3824702976383409,0.2086849370186988,0.4051592135999374
1,4,14,280,28,6,0.06367934633621583,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0014162360302007193,0.12045189906093921,0.0030650234583041664,0.009917597834353125,0.20383202959089294,0.18659550944596232,0.5996548631287916
1,5,15,176,29,7,0.021009541293288313,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0003067608070323658,0.10835852483768192,0.010034839344216877,0.006452793772066804,0.2977469981461531,0.25346219580370466,0.44233801227807534
1,3,7,39,24,6,0.05657106881598772,4,4,0.85,200,500,"3-Random","3-(R,S)",0.001320648205213194,0.09978977787653551,0.2079132455081511,0.018358152449985038,0.3473423501867224,0.26868645824354886,0.36561303911974374
4,12,27,312,28,4,0.045572525290578696,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0005322712503482086,0.09623290798536889,0.0019146413186168745,0.002087750670660314,0.09529003563404878,0.06771761274840352,0.8349046009468873
3,1,3,44,9,2,0.07127307964537732,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0005902606984751599,0.05094770698164476,0.09218401806364018,0.02671977569058779,0.2892959644763206,0.25614955565316283,0.4278347041799289
1,5,2,23,26,7,0.014468550003968503,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",6.245072247679565e-05,0.15814227888759608,0.25541229418773037,0.0036776121524805783,0.4574736037767701,0.17194859659462805,0.36690018747612124
1,2,2,22,28,5,0.07387677534454247,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.00037984325819280843,0.003594274527292552,0.02104900414929446,0.02304126347693253,0.3878497457381781,0.17415385694353042,0.4149551338413588
3,15,30,337,2,0,0.07059307284952811,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0,0.0,0.0,0.0018994156574760758,0.23954414024220574,0.039924023373700955,0.7186324207266173
2,11,11,421,24,5,0.010534970127193928,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0003055964425996353,0.07194781556307316,0.00996056160570256,0.021291037009563394,0.38468257127143335,0.200606449988972,0.3934199417300311
4,19,12,374,26,11,0.09561012416144114,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.00012849099218102293,0.07043544487840779,0.0023073606308536623,0.004687606009664311,0.11696883074146702,0.058473562439303066,0.8198700008095655
1,1,3,23,28,13,0.07235777571272337,4,4,0.85,200,500,"3-Random","3-(R,S)",0.0009496089618380724,0.1013691229613366,0.1090335453723758,0.02422757225456486,0.30808285260717533,0.2212050879076794,0.44648448723058043
4,3,2,11,28,5,0.04756805338798824,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0005977724517129564,0.12130718308467543,0.37181028958664336,0.025930646441027175,0.3297576492072377,0.28921244074360586,0.35509926360812927
3,8,17,657,26,6,0.048164826208132706,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.001132976212011763,0.07706534843668039,0.002046572276514464,0.005086532881837598,0.0967305239153036,0.07935161653533977,0.818831326667519
3,3,5,116,4,0,0.027548880297488587,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0007767427591143754,0.10745994686746202,0.2997192872087426,0.02397359232884742,0.29619891035441187,0.29609123263531373,0.3837362646814269
1,4,5,165,23,0,0.05283836579913426,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.001475947227619914,0.08636525824095129,0.019718310604329093,0.04075581357558395,0.25098696224287687,0.205452889060564,0.5028043351209752
4,1,3,37,8,1,0.05035593772816218,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.00025990320846029755,0.15583528715485648,0.21186005806311023,0.0036033759268986913,0.25232259128501444,0.2577534235697968,0.48632060921828996
2,6,1,21,24,8,0.03537345662569262,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",7.875547813840581e-05,0.14324116590535282,0.11544900032493038,0.005814912535042528,0.2591795053189816,0.12046636640134822,0.6145392157446278
3,9,7,57,20,3,0.02211167511082566,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.00044209541028740777,0.11240867937151984,0.17804584241878865,0.013638778017859617,0.36423566114981676,0.19056872186827273,0.43155683896405084
2,4,7,82,25,9,0.07731813437070643,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0007983014575330628,0.051780306488007445,0.01978134402045454,0.03290346340179981,0.18765691168330872,0.17107303664568993,0.6083665882692016
2,9,27,1159,27,3,0.0730088360775162,4,4,0.85,200,500,"3-Random","4-Random",0.003179776938895148,0.10594664397624745,0.00044022650256946884,0.022306616959109193,0.1453764684015003,0.11265298317551738,0.7196639314638731
3,13,44,770,4,1,0.0525299503147326,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.001779463608818253,0.10757235175603248,0.010586379720299837,0.02968871153178238,0.27325537533820987,0.2420305565162096,0.4550253566137981
4,12,30,320,3,1,0.02048527079659823,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0016647832347169262,0.1349488355438031,0.5195321609186492,0.023219170042201902,0.34234925067266514,0.25206331277655636,0.3823682665085766
4,3,8,45,9,4,0.07972743527284179,4,4,0.85,200,500,"3-Random","3-(R,S)",0.0008958483345672376,0.08298062169863453,0.08289345667382206,0.012589431202902244,0.33076401880272044,0.24023269358766502,0.41641385640671236
1,5,1,20,1,0,0.05649665776453314,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0,0.0,0.0,0.0,0.25,0.5,0.25
3,4,2,99,16,0,0.05214798137363225,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.00031774754688122705,0.05936108338695214,0.10287548385545645,0.029526185252654675,0.20778059718051775,0.13079688489798255,0.631896332668845
3,15,38,1161,19,9,0.07526293747412098,4,4,0.85,200,500,"3-Random","4-Random",0.001007152992515108,0.06553409713510872,0.00019106494465315836,0.00956920590499204,0.05991748344601277,0.051842544677351415,0.8786707659716437
2,6,23,637,19,7,0.02815436291699934,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0007367438412388972,0.06631186597755837,0.007630788398608707,0.018515632307098757,0.1823190440523324,0.1983006460675262,0.6008646775730426
4,11,25,1166,29,13,0.011301974176691055,4,4,0.85,200,500,"3-Random","3-(R,S)",0.000612249686540288,0.07651241032261279,0.003986909963445714,0.012816208374296322,0.16337553545020633,0.12417087846244142,0.699637377713056
2,9,20,894,22,5,0.048485794606837766,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0012093650263604525,0.07380631543238379,0.00024572600809958316,0.0068430498033560435,0.1099681621722118,0.10488733777459075,0.7783014502498415
2,6,12,221,2,0,0.027484617167044298,4,4,0.85,200,500,"3-Random","4-Random",0.0,0.0,0.0,0.005638404384254624,0.2924592928281604,0.11698371713126417,0.5849185856563208
2,5,4,74,4,0,0.0769187638741088,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0,0.12966380989329226,0.12194371585777111,0.0034811812984166454,0.42582449426903474,0.1792667239713015,0.3914276004612471
1,4,2,41,28,2,0.047542815430995485,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.00014249852157783863,0.025990155162695126,0.022982520639735663,0.03345648036506278,0.3336859173704347,0.204150315178904,0.42870728708559847
1,4,8,360,12,1,0.05546963267922917,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0006348911423094579,0.04404631470881304,0.023993851241756927,0.0424392425630318,0.3144417307325177,0.22068691671701893,0.4224321099874317
4,8,27,454,18,1,0.06069863875100028,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0006102237459765505,0.08139941067409794,0.0028608251595809804,0.004141092130789912,0.1375356735706883,0.1203445371101121,0.7379786971884096
2,6,21,161,1,0,0.05421192831578449,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0,0.0,0.0,0.0,0.3,0.1,0.6
2,2,7,225,24,5,0.08237119528192874,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0022770936743410114,0.06485825413191502,0.0012225761734465607,0.007399275923133816,0.06975415453698375,0.08400643794550035,0.838840131594382
4,15,33,1115,21,4,0.01455822583084225,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0008320474178575228,0.06870198955427678,0.0012865785828290852,0.011754587438972222,0.09140808055723382,0.08698422221230699,0.809853109791487
2,10,19,324,6,0,0.07208846499515847,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0004159237006502411,0.10865296960535056,0.013824664564622282,0.0035796198604968635,0.28513709174916047,0.19780866210242617,0.5134746262879166
4,2,2,64,17,4,0.04906757750550506,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.001143720374316289,0.08960496797859875,0.07993625130657,0.006315865488540433,0.21803891814649806,0.15304047720616507,0.6226047391587964
1,3,6,297,3,1,0.016033935138795995,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0007899343278247767,0.1462131849344461,0.08780757250690913,0.0348514754333768,0.43141376753855054,0.2638655840223329,0.26986917300573976
2,11,27,1106,2,0,0.06654863897768164,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0,0.0,0.0,0.0030563482548420324,0.3115448911703619,0.062308978234072374,0.6230897823407238
1,5,19,438,20,2,0.07011189411011982,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0008227308480573334,0.0911670312922848,0.0012929516230845582,0.007808590570524906,0.2100598213079769,0.20893774056170397,0.5731938475597942
3,4,4,108,16,5,0.055491085760525645,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.00032094089504634707,0.08639181164823283,0.06150786245096466,0.024819587878461242,0.3086776346232956,0.14926696193945294,0.5172358155587902
1,4,3,52,15,2,0.03236206958781541,4,4,0.85,200,500,"3-Random","2-(s,S)",4.686069397083102e-05,0.1408688196627608,0.14657148081553042,0.014453956347559298,0.4775076628892708,0.20990253197280032,0.2981358487903695
3,11,30,1022,15,3,0.010133937412042621,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0004165891575039019,0.09964290007831106,0.0051620023519147245,0.01294739239732779,0.21237530444093058,0.19996461961584577,0.5747126835458958
3,9,7,1,2,0,0.09101149055888874,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0,0.0,0.0,0.011627906976744186,0.29069767441860467,0.11627906976744186,0.5813953488372093
4,6,11,157,11,2,0.03944372204954522,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0011254694634383986,0.10587194333626794,0.021266242376672777,0.024486411009865545,0.25340935730016184,0.2286164071291031,0.4934878245608695
1,1,3,54,6,1,0.06044911549151701,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.00024232783849781594,0.09968368654066566,0.19723652531938968,0.004332389053544066,0.3196826809072532,0.23265295117925844,0.44333197885994424
2,10,25,852,1,0,0.07920060558256009,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0,0.0,0.0,0.0,0.3103448275862069,0.06896551724137931,0.6206896551724138
2,2,6,240,6,0,0.01668655153607317,4,4,0.85,200,500,"3-Random","4-Random",0.0007269034447740453,0.10416827508743547,0.18186225676175607,0.01480201536869536,0.2839540980439459,0.23867300619123463,0.4625708803961241
4,21,26,1269,4,0,0.05263488313823344,4,4,0.85,200,500,"3-Random","4-Random",0.00035739592101195116,0.08277053748854182,0.0032330589708333517,0.018172607146511744,0.21788048337172153,0.16307476064208037,0.6008721488396863
1,4,6,105,29,7,0.034497695799767386,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.000692565922228605,0.056951950262587696,0.033905741441859566,0.007555714379729408,0.2807777163610254,0.20719925167838799,0.504467317580857
1,4,14,516,8,1,0.07601311093683151,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0008197772741815866,0.07265550338353421,0.009081797970176043,0.02515752091467422,0.2462702287637721,0.24086543095859994,0.48770681936295374
4,3,5,58,17,1,0.04549806587942387,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.00013204806549584047,0.10747593847195104,0.07649512573848967,0.003960439666886802,0.25912930413995316,0.1635660125777781,0.5733442436153819
2,3,1,26,15,4,0.08154654353816362,4,4,0.85,200,500,"3-Random","4-Random",0.00012209056615586895,0.005716654666055727,0.04545386782748699,0.026331813004449863,0.3327575584749211,0.15008244420512837,0.4908281843155007
3,5,2,44,22,6,0.023953523837082866,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",6.0325565009241876e-05,0.14470363759463287,0.15616982604010005,0.003991704394454262,0.305938696595394,0.1295594069096285,0.5605101921005231
1,3,5,73,21,3,0.06875873225202007,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.00039868045933029705,0.06120498531645352,0.04520881038054738,0.031096285303310704,0.3537407191473762,0.209389322473834,0.4057736730754791
3,3,3,76,17,4,0.03503343886192797,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",1.6261484673550696e-05,0.11807698762156676,0.07943951777277314,0.004172097259065584,0.310321776821041,0.12854086530702094,0.5569652606128724
2,3,11,48,24,7,0.07227886507194635,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.00033058991031481084,0.09125176837353959,0.04313473765622945,0.005377686646050435,0.23407255619342465,0.21479591688011496,0.5457538402804101
2,5,8,82,27,9,0.0779652087038521,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.00013479785587160504,0.08230637692108256,0.0037256655046573506,0.008058162676963495,0.3122746179060399,0.18458677677199103,0.4950804426450056
3,1,1,5,9,0,0.0832447977497135,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0,0.23255790204648502,0.5000390971172393,0.015315549325870781,0.4019547541915595,0.20174009145220811,0.38098960503036156
4,20,5,3,20,5,0.034622210809519854,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0006261740763932373,0.19859263841633157,0.5280368970419946,0.0010457136251055346,0.2994177634690367,0.13383522916367432,0.5657012937421834
1,2,2,82,29,7,0.030647261217727942,4,4,0.85,200,500,"3-Random","2-(s,S)",0.000977476491290871,0.08095075210865739,0.12999222479537836,0.024879874877411084,0.2689866345098864,0.19343127996718976,0.5127022106455126
3,17,23,160,17,5,0.02279403671894321,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0006896510346818053,0.09199516359251042,0.023551086801308754,0.014855487428037554,0.3198964533524489,0.21937302050499194,0.4458750387145217
1,3,11,213,28,9,0.05656273718156269,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0006992628946428236,0.0801204093438638,0.003226319198566257,0.01051836612540012,0.23641514318860635,0.21434223104925085,0.5387242596367426
1,5,4,76,14,2,0.05139918926779729,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.00019561580369782506,0.0558748863936442,0.046865145726271415,0.030655038976052554,0.40267519497848253,0.21803745151832182,0.3486323145271431
2,4,14,309,15,5,0.014122079348252426,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0006994869539411459,0.12544418483311334,0.0322677095357336,0.01646078416405048,0.20511870631393186,0.24431955111184891,0.5341009584101688
3,1,3,4,8,0,0.010872022278607806,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0,0.18286862597337353,0.663505659223004,0.0005716310921583647,0.39658964890418313,0.21175159199259166,0.3910871280110667
1,3,7,63,7,3,0.02547373005760458,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",5.8177971704350124e-05,0.09089872804476067,0.1321932546603547,0.003769663272750202,0.385828298320486,0.3014439164169603,0.30895812198980355
1,3,8,154,13,5,0.046260188714554076,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0008819051790326879,0.09861012665297371,0.11281698204064786,0.020965672127580923,0.3329330574633338,0.248173892579724,0.3979273778293614
1,1,2,72,13,4,0.06670587047726163,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0003644123850291405,0.1415719134996558,0.06950678360811484,0.007656828805749718,0.277846261654368,0.15988665363051222,0.5546102559093701
1,1,2,67,8,2,0.052205288771039665,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0005236746477718783,0.11782544348871064,0.10368661706381724,0.006338033008047587,0.2845609902185228,0.17260052612230453,0.536500450651125
3,2,3,133,29,5,0.01651165627333173,4,4,0.85,200,500,"3-Random","3-(R,S)",0.00021352774140272546,0.09495995140349382,0.07462033977190476,0.014168470396610525,0.26028523979306994,0.13876857963033434,0.5867777101799853
4,6,22,505,29,7,0.025514632678739248,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0009761636635308157,0.08081859061345538,0.0018518926308532825,0.016136780432177165,0.12094641240879163,0.13026618932966508,0.732650617829366
1,1,3,60,14,4,0.04918626281818876,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.000663031733320349,0.10429987197468396,0.1789083840121003,0.0295751101755273,0.2874684908930477,0.23720472999197031,0.44575166893945467
3,12,27,147,21,10,0.047896112370790174,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0004393782759582946,0.0824770519360597,0.006506647822362994,0.00461068840909934,0.24430105624209952,0.1790641994457294,0.5720240559030717
2,1,1,23,14,5,0.011580395453450985,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0002795052756620781,0.05745783684001388,0.41991779076818736,0.016357094872672145,0.3742124788461707,0.20760996581360278,0.4018204604675543
2,11,7,180,13,6,0.08671042637909497,4,4,0.85,200,500,"3-Random","4-Random",0.0003490598223121971,0.05851887161020188,0.03266573722733341,0.0202221316169684,0.23705620748391434,0.15126273145840594,0.5914589294407113
